filename|camera|ger_text|gloss|start_time|stop_time
1205503B-184|B|ich ware das auch gern aber ich bin eher normal etwas zuruckhaltender und freundlich|INDEX1/3/8 WOLLEN8/15/21 AUCH1A/28/38 ICH1/44/49 NORMAL1/76/90 LACHEN1/98/105 FREUNDLICH4/138/161 LACHELN1/175/182|43346|43558
1205503B-194|B|gefuhlsmenschen und kopfmenschen|LIST1:1of1d/41/59 GEFUHL3/69/98 LIST1:2of2d/105/120 HIRN1A/130/163 ACHTUNG1A/170/185|45417|45628
1205503B-204|B|fur das leben ergeben sich je nachdem andere vorteile|VORTEIL1/15/30 LEBEN1C/51/64 ORIENTIERUNG2/74/85 WIE-FRAGE-VERGLEICH1/98/116 SO1/143/177|47167|47348
1205503B-214|B|und dann muss man kurzfristig ganz schnell reagieren weil man spat dran ist|INDEX1/26/33 NAHE1/51/70 ORGANISIEREN2A/78/88 REIHE1/101/128|48838|48968
1205503B-224|B|ich aber nicht und ich wurde sagen nimm doch morgen frei|NICHT3B/13/19 LASSEN1/30/37 KANN1/50/56 ZEIT1/62/75 MORGEN1B/115/122 FREI1/128/138 LASSEN1/146/159|51372|51541
1205503B-234|B|ich mochte damit nicht negativ uber manner sprechen|WOLLEN8/28/33 NICHT3B/40/45 NEGATIV1/54/60 AUF-PERSON1/77/82 MANN3B/94/101 NEIN1B/111/137|53551|53688
1204191A-5|A|von acht bis zehn uhr hatten wir religion|INDEX1/18/31 NUM-EINER1B:8d/54/75 STRICH1B/83/116 NUM-EINER1B:10/128/140|1307|1482
1204191A-15|A|ich habe dort vieles gelernt und mich damit beschaftigt|DANN7/0/15 WISSEN2B/76/86 MACHEN4/112/138 GUT1/149/160 VERSCHIEDENES1/178/194|3310|3514
1204191A-35|A|bei horenden|ICH1/15/21 HOREND1A/28/34 DORT1/43/51|7595|7674
1204191A-55|A|eine strafe bekam ich nie|STRAFE1B/28/42 NICHT3B/49/57 LASSEN1/68/79|11375|11454
1204191A-65|A|insgesamt habe ich die schule mit der note drei abgeschlossen|UND5/14/22 SCHULE1E/38/47 NUM-EINER1A:3d/57/82 NUM-EINER1A:3d/82/117|13416|13546
1204191A-75|A|zu hause wurde ich dann gefragt warum ich das so gemacht hatte und mir wurde gesagt dass das so nicht stimmen wurde|HEIM6/7/20 MERKWURDIG3/73/86 WIESO1/105/117 INDEX1/123/129 STIMMT1A/151/165 NICHT1/168/173|20583|20797
1204191A-95|A|es war wie im gefangnis|WIE3B/15/21 WIE3B/33/41 GEFANGNIS3B/62/72 LASSEN1/84/99|29481|29596
1204191B-7|B|das heisst du hast nur deine schulzeit in heiligenbronn verbracht|DU1/14/18 NUR2A/28/41 HEILIGENBRONN-KANDIDAT-STU46/71/79 KREUZ4A/107/125 NUR2A/130/137 SCHULE1E/141/155 NEIN3B/161/210|6739|6949
1204191B-17|B|was ein vorteil fur dich|VORTEIL1/16/23 INDEX1/28/40|12625|12696
1204191B-27|B|auf der anderen seite war die hervorragende erziehung in der schule|ABER1/18/29 AUSSEN1A/47/64 SEITE-KORPER1/79/91 SCHULE1C/126/133 ERZIEHUNG1A/149/185 PERFEKT3/197/211 INDEX1/217/264|15010|15274
1204191B-37|B|die erziehung in der schule war damals sehr gut|UND2A/11/19 ERZIEHUNG1A/40/73 TOLL1A/79/101 LIST1:1of1/115/151|16800|16953
1204191B-47|B|ich glaube die erziehung war toll aber die schule schlecht|WISSEN2B/12/19 ERZIEHUNG2B/31/49 SUPER1/57/73 SCHULE1E/79/82 UNTERRICHTEN1/86/101 SCHLECHT2/110/152|18851|19009
1204191B-57|B|die jungeren gehorlosen wissen heute viel komplexere dinge als wir fruher|ICH2/9/13 INDEX1/20/31 BESSER1/36/41 SPRACHE2/48/53 BESSER1/55/61 WISSEN2A/70/85|22320|22427
1204191B-67|B|das erste jahr diente der berufsvorbereitung|ICH1/4/12 JAHR1B/16/39 SAGEN1/49/59 BERUF4/91/108 ORDNUNG1A/135/170|23317|23494
1204191B-87|B|nach abschluss der ausbildung wurde ich entlassen|ES-LAUFT1/8/50 ENTLASSEN1/65/88|25601|25698
1204191B-97|B|die zeit in winnenden|WINNENDEN1/26/36 ZEIT5A/45/67|27068|27151
1204191B-107|B|bei uns gab es morgens|ICH1/18/27 IMMER3/33/39 TAG-VOR1B/59/71|29422|29546
1204191B-117|B|das ist auch der grund warum ich bis heute keinen lauch esse|DESHALB1/5/9 BIS-HEUTE2/16/33 SO1/40/43 ALPHA1:L/51/58 ICH1/65/68 SCHEU1/69/162|31685|31851
1204191B-127|B|die brote waren meist mit honig beschmiert|ABER1/3/13 STECHEN-SPIESS1A/45/76 AUF1B/83/96|33136|33302
1248941-12280641-12344740A-7|A|und wirklich alles bekomme ich sowieso nicht mit|UND2A/7/15 ALLES1B/21/53 SOWIESO1/65/74 NICHT3A/78/82 WAHRNEHMEN-AUGE1A/91/105 SOWIESO2/114/123 NICHT3A/130/143|1249|1396
1248941-12280641-12344740A-17|A|einmal vor langer zeit hat ein dolmetscher sehr sehr schlecht gebardet|EINMAL1A/13/15 GEWESEN1/16/22 ERLEBNIS1A/36/44 VERGANGENHEIT1/49/58 DOLMETSCHER1/67/70 SCHLECHT2/83/97 GEBARDEN1A/107/125 SCHLECHT2/137/148|3636|3785
1248941-12280641-12344740A-27|A|wenn ich etwas nicht verstehe frage ich ob er es wiederholen kann|ICH2/5/10 NOCH4B/19/31 ICH2/42/46 HAUPT1C/50/54 FRAGE1/62/69 WIEDERHOLUNG1A/75/89|4894|4986
1248941-12280641-12344740A-57|A|ein vortrag oder ein workshop das habe ich vergessen|VORTRAG1/31/41 ODER4B/45/51 WORKSHOP1B/69/87 VERGESSEN1/93/100|11236|11338
1248941-12280641-12344740A-67|A|aufgeteilt ware es billiger gewesen|TEIL1B/5/20 EINFACH1/28/36 BILLIG5/45/54|12415|12469
1248941-12280641-12344740A-77|A|oder ganz einfach ware es wenn man mir das gehorlosengeld uberweisen wurde und ich dann selbst fur die leistung zahlen wurde|ODER1/13/33 EINFACH1/57/61 TAUB-GEHORLOS1A/73/83 BEZAHLEN3/103/117 SELBST1A/123/129 FUR1/139/145 SELBST1A/154/164 LEISTUNG1/178/189|16958|17151
1248941-12280641-12344740A-97|A|man konnte es verringern|ICH2/8/10 UNTEN5/23/38|18924|18967
1248941-12280641-12344740B-4|B|ich ignoriere es dann|ZUSAMMEN3A/4/11 WAR1/17/20 IGNORIEREN1/25/39|1955|2025
1248941-12280641-12344740B-14|B|fragst du dann auch nach|FRAGE1/22/27 STIMMT1A/32/44|4885|4965
1248941-12280641-12344740B-24|B|das ist doch deprimierend fur den dolmetscher|SCHON1A/3/10 DEPRESSION3/15/26 DOLMETSCHER1/33/37|6360|6420
1248941-12280641-12344740B-34|B|ich verstehe was du meinst es ist harmlos|ICH1/9/12 VERSTEHEN1/17/22 STIMMT1A/23/27 HARMLOS1/37/46|10429|10502
1248941-12280641-12344740B-44|B|jetzt bin ich erneut umgezogen|MEIN1/8/18 HIER1/24/29 NEU4B/36/46 ICH2/51/54 UMZIEHEN1/62/82|13087|13169
1248941-12280641-12344740B-54|B|mein vater hatte das organisiert|MEIN1/3/6 VATER5/15/25 SO1/32/52|13988|14040
1248941-12280641-12344740B-74|B|italien ist reich|ITALIEN1/16/26 REICH3/45/58 ITALIEN1/67/77 REICH3/84/95|17989|18092
1431488B-9|B|da knallt ihr das gewicht mit voller wucht auf den kopf und schlagt sie nieder|GEWICHT1/38/62 KOPF1B/85/97|1424|1613
1428225A-8|A|gleich ist das zwischen den welten nicht|GLEICH8/5/20 NEIN1A/26/39|14624|14666
1428225A-18|A|die horenden beschweren sich dann|ALLE2A/5/12 HOREND1A/16/21 BESCHWEREN-SICH2/27/60|15404|15464
1428225A-38|A|aber trotzdem muss ein bisschen bass manchmal sein|TROTZDEM1/32/40 BISSCHEN2A/51/58 MUSS1/119/125|18651|18823
1428225A-58|A|aber ich habe mich dagegen gewehrt|ICH1/3/12 HEUTE1/18/24 ICH1/25/31 SCHUTZ1A/42/59|24688|24749
1428225A-68|A|wegen der beschwerden uber das bellen 100 bis 3000|BELLEN2/24/30 INDEX1/35/45 WOHNUNG6B/51/62 BESCHWEREN-SICH4/63/79 NUM-HUNDERTER1:1/104/113 BIS1/123/130 NUM-TAUSENDER1:3d/135/144|25838|25983
1428225A-78|A|der eine macht keine probleme|NUM-EINER1A:1d/4/8 LIST1:2of2d/9/15 PROBLEM1/21/30|26577|26630
1428225A-88|A|unter uns wohnt ein behinderter|UNTEN1/21/34 BEHINDERUNG1/67/93|27320|27424
1428225A-98|A|der eigentliche grund ist dass die alle angst vor den hunden haben|GRUND4A/11/23 INDEX1/41/48 ZURUCKHALTEN1B/57/65 GRUND4A/71/77 HUND3/80/87 ANGST1/94/104 INDEX1/109/123|28111|28243
1428225B-8|B|wir waren alle gehorlos nur der bruder meiner mutter war horend|TAUB-GEHORLOS1A/11/27 INDEX1/30/40 MEIN1/61/66 MAMA10/73/86 HABEN-BESITZEN1/89/96 BRUDER1A/103/118 INDEX1/125/134 HOREND1A/145/159|1159|1319
1428225B-18|B|in meiner klasse war ich schuchtern und hatte hemmungen|KLASSE2/8/18 KLASSE9/22/48 ICH1/55/60 HEMMUNG1A/123/133|2209|2377
1428225B-28|B|irgendwann mit acht oder neun jahren habe ich angefangen mit dem schulbus zur schule zu fahren so ging das dann weiter|PLOTZLICH4/16/19 SPATER7/28/38 NUM-EINER1A:8d/54/57 NUM-EINER1A:9d/60/66 ALT8B/73/83 ANFANG1A/98/115 ARBEITEN2/130/139 SCHULE1C/153/158 SCHULE1A/166/185 BUS1A/197/206 EINTRETEN1A/211/235 HIN-UND-HER1/245/290 ENTWICKELN1A/344/364|3406|3773
1428225B-38|B|das war ein vorteil dass bei uns die kommunikation moglich war|ICH1/6/11 VORTEIL2/19/34 KOMMUNIKATION1A/45/59 DA1/67/95|5011|5107
1428225B-58|B|ich habe auch viele freunde|ICH1/7/10 VIEL5/22/29 FREUND3/33/50 BEREICH1A/57/77|7609|7686
1428225B-68|B|irgendwann haben sie zu mir gesagt dass ich auf einmal besser spreche|BESCHEID1A/3/16 SPRECHEN1A/24/31 BESSER1/42/51 ICH1/67/75 SPRECHEN1A/112/122|9848|9970
1428225B-88|B|in unserer familie gebarden wir alle nur|MEIN1/7/13 FAMILIE1/21/35 VOLL2A/50/58 GEBARDEN1G/73/99|13531|13637
1428225B-98|B|da kann ich nur sagen dass ich nichts horen kann|ICH1/40/48 KANN1/55/68 HOREN1/76/86|16380|16486
1428225B-108|B|ich war vor zwei wochen bei einem gebardensprachchor in aachen|ICH1/10/16 LETZTE5/21/40 NUM-EINER1A:2d/45/47 WOCHE4/48/72 GEWESEN2/80/98 INDEX1/105/113 GEBARDENSPRACHE1A/125/161 MUSIK1A/184/236 IN1/242/250 AACHEN3/254/277|18889|19192
1428225B-118|B|aber ich hore die musik uberhaupt nicht|ABER1/3/9 ICH1/15/20 MUSIK1/28/39 HOREN1/42/48 WAHRNEHMUNG1/57/71 NICHTS1B/83/93|21257|21357
1428225B-128|B|sie warfen uns vor dass wir laut seien|INDEX1/8/12 LAUT1A/24/48|24112|24162
1430592A-8|A|meine mutter war von beruf lehrerin und mein vater war im krieg|ICH1/18/24 MUTTER5/36/54 BERUF1A/106/117 LEHRER2/130/145 ICH1/186/192 SCHNURRBART2B/197/208 ZUSAMMENSTOSS1/217/233|1304|1730
1430592A-18|A|wie das passiert ist weiss ich nicht|WIE-FRAGE-VERGLEICH1/12/24 ICH1/70/85|3496|3624
1430592A-28|A|sie hat nur geweint weil ich nichts gehort habe|WEINEN1/7/15 ICH1/17/21 OHR1/28/35 WAS1A/44/70|5180|5250
1430592A-38|A|dann haben sie von einem internat und einer schule in dillingen gehort wo ich hingebracht wurde|HOREN1/20/30 INDEX1/63/72 INTERNAT1A/106/125 INDEX1/131/135 SCHULE1C/151/159 INDEX1/162/169 WINKEL1/198/212 INDEX1/218/229 ICH1/256/262 UMZIEHEN2/270/308|6409|6778
1430592A-78|A|aber uber das leben draussen wusste ich wenig|ABER1/11/22 LEBEN1C/85/93 BEREICH1A/99/124 ICH1/131/137 WENIG2/167/179|11943|12231
1430592A-88|A|ich hatte kein zuhause ich bin zu meiner oma und meinem opa auf den bauernhof gefahren|ICH1/8/13 KEIN4/23/29 ICH1/47/52 BAUER1/60/64 OMA2/69/77 OPA1A/82/86 INDEX1/91/102 BAUER1/128/138 BEREICH1A/143/153 ICH1/169/172|13912|14117
1430592A-98|A|meine schwester sagte dann nein von heute|SCHWESTER1A/13/29 MUSS1A/64/70 HEUTE1/70/92|15055|15156
1430592A-108|A|in bayern war die situation sehr schlecht fur gehorlose|INDEX1/9/35 BAYERN1/43/52 INDEX1/62/73 SCHLECHT1/80/94 TAUB-GEHORLOS1A/117/129|16322|16472
1430592A-128|A|arbeit habe ich aber bekommen|ARBEITEN2/8/32 ICH1/60/65 ERFOLG1/75/85|19227|19341
1430592A-138|A|aber ich konnte gut ablesen und ich benutzte noch meine stimme|ICH1/5/10 GUT1/25/30 ABLESEN1/35/58 SPRECHEN4/104/119 STIMME1/142/158 NOCH4A/171/176 DA1/177/185|20824|21011
1430592A-148|A|sie hat mir auftrage gegeben die ich mochte|AUFTRAG1A/19/29 ICH1/43/49 ETWAS-LIEBEN1/65/69|22436|22511
1430592A-158|A|das war 58|NUM-EINER1A:8d/7/10 NUM-ZEHNER1:5/10/17|24054|24101
1430592A-168|A|aber es lief gut und ich habe bestanden und hatte meinen meisterbrief|UND-DANN2/7/19 GUT1/48/56 BESTEHEN1/62/71 NEIN3B/86/95 HALTEN-BLATT1A/108/117|25531|25674
1430592A-178|A|ich wollte selbststandig sein|WOLLEN7/3/16 SELBSTSTANDIG2/23/29 NAHEN1/33/41|27647|27726
1430592A-188|A|heute auch noch ja|ICH1/8/10 HEUTE1/10/15 NOCH5/17/22|29148|29226
1430592A-198|A|ich habe das so streng anerzogen bekommen dass ich es gewohnt war immer zu sprechen|STRENG2/15/50 GEWOHNHEIT1/69/76 ICH1/85/98 SPRECHEN5A/145/168 ENDE1/180/200|30923|31123
1430592A-208|A|das hat gut gepasst|GUT1/8/12 PASSEN1/18/33 ICH1/41/46|32375|32421
1430592A-218|A|dadurch wurden sie immer besser und konnten selbststandig arbeiten|DURCH1B/27/52 INDEX1/66/70 ICH2/91/101 STEHEN1/101/108 ARBEITEN4/130/140|34338|34487
1430592A-228|A|ablesen ohne gebarden ist manchmal schwierig aber ich bin es gewohnt wenn aber jemand ein schlechtes mundbild hat muss ich ihn bitten alles langsam zu wiederholen|NUR4/16/25 MUND1A/57/65 OHNE2/87/93 GEBARDEN1A/98/113 MUND1A/120/127 BEOBACHTEN3A/144/167 INDEX-ORAL1/177/181 GEWOHNHEIT1/193/204 INDEX1/212/219 INDEX-ORAL1/225/236 SCHLECHT1/244/254 MUNDBILD1/260/274 BITTE2/280/289 MUND-AUF1B/327/344|36529|36878
1430592B-11|B|ich auch|ICH1/15/20 DURCH2A/44/53|38570|38631
1184756A-4|A|es gibt standig neue klamotten|NEU1A/12/17 KLEIDUNG5A/24/30 NEU1A/46/76|710|792
1184756A-14|A|die heissen samba das steht an der seite|NAME2/4/8 ALPHA1:S-A-M-B-A/18/46|1880|1949
1184756A-24|A|ich habe die schuhe anprobiert und sie haben gut gepasst|ICH2/6/8 ANZIEHEN-SCHUH1/45/54 STIMMT1A/87/93 ICH2/105/106 INDEX1/110/113 PASSEN1/125/132 GUT1/139/144 ICH2/155/157 FORM1A/169/176 SCHUH4B/185/194|3032|3246
1184756A-34|A|ja auch von vans und daneben ist vsc genau|JA2/11/58 INDEX1/65/70 ALPHA1:V-A-N-S/79/110 DANACH2A/118/138 JA2/141/148 ALPHA1:V-S-C/159/192 INDEX1/213/223 JA2/229/233|4377|4612
1184756A-44|A|da war sie ganz erleichtert wir konnten uns ja spater noch sehen|SAGEN1/5/6 GUT3/14/19 GUT1/27/64 SPATER10/81/106 WIE-SIEHT-AUS1/114/123 SOWIESO1/128/138 OKAY1A/164/169 FERTIG1B/188/196|6098|6311
1184756A-64|A|eine schone idee|SCHON1A/24/30 IDEE2A/39/47|14416|14478
1184756A-74|A|sonntag bin ich wieder geflogen und am tag davor samstag war ich zusammen mit einem anderen gehorlosen im gehorlosen fussballverein|ICH2/3/9 VOR1G/22/30 ICH2/64/69 SONNTAG2/78/85 AUSGERECHNET1B/93/102 ICH1/107/111 FLUGZEUG2C/117/125 ICH1/134/139 INDEX1/144/147 ICH1/150/155 NACHSTE1/162/168 VOR1G/181/199 ICH2/211/215 SAMSTAG4/221/229 TAUB-GEHORLOS1A/238/248 ICH1/250/255 ZUSAMMEN1A/264/278 INDEX1/284/290 FUSSBALL1B/308/316 INDEX1/325/334 VEREIN2A/346/354 TAUB-GEHORLOS1A/363/371 SEIN-IHR1/376/386|16959|17351
1184756A-84|A|als ich da war habe ich am flughafen meine sachen abgegeben|ICH2/4/6 DA1/16/25 ICH1/32/34 WERFEN1/47/58 ICH2/70/74 FLUGZEUG2C/81/85|18707|18796
1184756A-94|A|dann habe ich ein bier bestellt|ICH1/5/8 MELDEN2/18/27 ICH2/37/42 EIN1A/47/52 BIER4/57/64 MOGEN4/73/79 WASSER3A/85/87 JA1A/90/98|20048|20149
1184756A-104|A|sie sagte dass sie urlaub machen und aus amerika kommen|ICH2/5/17 URLAUB8B/28/43 AMERIKA1/52/59|21043|21105
1184756A-114|A|sie meinte ach quatsch dann helfe ich dir|ICH1/51/74 ICH1/88/93 HELFEN1/100/132 LASSEN1/146/155|21948|22106
1184756A-124|A|sie waren ganz deprimiert|BOSE4/11/34 LUNGE2A/45/50 DEPRESSION6/57/74|23218|23307
1184756A-134|A|ich habe dem naturlich zugestimmt|ICH2/4/8 JA2/13/44 FERTIG1B/51/63 ICH2/71/78 INDEX1/85/101 STIMMT1A/109/116|24065|24185
1184756A-144|A|mir war aber auch ubel ich habe mich gefreut als wir in deutschland gelandet sind|FLUGZEUG2D/35/70 FLUGZEUG2C/71/82 LANDEN1D/83/99 LACHELN3/133/144 ICH1/190/193 LANDEN1D/200/240|25237|25481
1184756A-154|A|puh ich gehe wohl zum oktoberfest|ICH2/31/35 INDEX1/42/43 FEST-FEIER1A/59/66 RICHTUNG3/77/81 ZUSAMMENSTOSS1/88/104 DORTHIN-GEHEN1/114/120 ICH1/136/185|26560|26751
1184756A-164|A|als du und ich damals im auto diese strecke von norden nach suden gefahren sind mussten wir einmal so sehr ausscheren|ICH1/6/9 DU1/18/19 WIR1B/19/23 DAMALS1/30/40 AUTO-FAHREN2/49/61|30238|30536
1184756A-174|A|eine schone stadt|SCHON1A/5/9 STADT2/14/24 GUT3/32/39|31800|31843
1184756A-184|A|ein gutes zusammenspiel war somit unmoglich|INDEX1/5/9 STARK1B/19/24 SPIEL1B/39/51 MOGLICH1/57/73 INDEX1/80/81|32819|32900
1184756A-194|A|das war toll wir haben viel gelacht|GUT3/3/31 FERTIG1A/51/62 LACHEN2/69/88|33870|33962
1184756A-204|A|und bis nach frankreich ca 20 kilometer|FRANKREICH3A/4/9 INDEX1/16/32 NUM-ZEHNER2A:2d/40/57 KILOMETER1/57/83 UNGEFAHR2/87/93|34923|35041
1184756A-214|A|fur denselben tag samstag hat zufallig auch noch jemand anderes seine geburtstagsfeier geplant|FERTIG1B/4/13 SPATER10/21/41 INDEX1/48/51 AUSGERECHNET1B/57/66 DASSELBE2A/71/77 INDEX1/82/83 PERSON1/94/101 DASSELBE2A/105/112 AUCH3A/117/126 STECHEN-AUF-DURCH1A/144/153 SAMSTAG4/159/171 AUCH3A/177/184 GEBURTSTAG7/192/197 FEIERN1/202/207 SELBST1A/210/217 ORGANISIEREN1/225/250 AUCH3A/256/261 PERSON1/272/281 ZUFALL1/289/295|36648|36980
1184756A-224|A|ich glaube er hat maximal 50 leute eingeladen|GLAUBEN2A/8/12 NUM-TEEN2A:5/19/25 LEUTE2/31/45 MAXIMUM2/52/71 LEUTE2/78/82 EINLADEN2/88/98|38183|38284
1184756A-234|A|wenn das zu ende ist wird abends gegrillt|FERTIG1A/18/23 ABEND2/33/44 GRILLEN1B/64/73 ESSEN1/81/87|40375|40464
1184756A-244|A|war die schulzeit in essen gut|DU1/14/16 WAR1/22/35 INDEX1/40/42 ESSEN-STADT1/60/66 SCHULE1A/70/77 GUT3/87/112 UM2A/120/125 GUT3/132/136|41751|41892
1184756A-254|A|er hat mich fur den 16 zu seiner geburtstagsfeier eingeladen also ausgerechnet an dem tag an dem ich geburtstag habe|VOR1G/15/31 STICH1/44/53 NUM-TEEN2A:6d/61/74 GEBURTSTAG7/81/85 FEIERN1/90/96 EINLADEN2/107/115 STICH1/124/130 GLEICH1A/137/148 ICH2/155/160 SCHATZ1/166/169 ICH1/175/183|45017|45266
1184756A-264|A|tom und jerry|ALPHA1:T-O-M/2/47 UND2A/54/63 ALPHA1:J--RR-Y/74/92 INDEX1/117/156|46975|47171
1184756B-18|B|das mit dem trinken ist ja lustig|LUSTIG1/12/19 DU1/25/29 TRINKEN1/101/112|7739|7869
1184756B-28|B|dann wurde ich zu meinem gluck abgeholt|DANN1A/3/16 INDEX1/48/54 SPATER3/73/81 WOHL1/91/103 ABHOLEN1/117/129 INDEX1/146/175|8935|9112
1184756B-38|B|und die haben dort ein schones theater|SCHON1B/26/32 THEATER6/38/47 BEREICH1A/54/71 GUT1/79/92|10880|10974
1184756B-48|B|ja das war echt nicht schlecht|GUT1/8/15 SCHLECHT-NICHT1/23/53 JA2/62/70|12074|12157
1184756B-58|B|also die drei madchen in einer klasse mit ungefahr 20 horenden alle zusammen macht das dann 23|ERSTENS1A/23/29 MADCHEN4/38/40 LIST-ZUSAMMEN1C:1-3of3d/52/67 KLASSE9/84/88 IN1/95/98 HOREND1A/106/112 ALLES1A/114/121 BISSCHEN2A/127/131 NUM-ZEHNER2A:2d/136/142 HOREND1A/148/160 ZUSAMMEN4/164/176 NUM-EINER1A:3d/181/186 NUM-ZEHNER4A:2d/189/194|13432|13629
1184756B-68|B|sonntag hat deutschland gegen england ja vier zu eins gespielt das war stark|VORHER4/14/23 SONNTAG2/33/42 DEUTSCH1/53/61 GEGEN3C/73/83 ENGLAND4/92/96 NUM-VERHALTNIS1/104/118 BEMERKENSWERT1/124/129|15550|15692
1184756B-78|B|fahrst du nach berlin|DORTHIN-GEHEN1/7/17 BERLIN1A/26/33 DU1/47/101|26514|26639
1184756B-88|B|das ist sozusagen zusatzlich zur parade|ANFUHRUNGSZEICHEN1/2/8 DAZU1/20/32 MASSE-PERSON-AKTIV2/39/46 MASSE-PERSON-AKTIV8/68/91 ANFUHRUNGSZEICHEN1/101/112 ALPHA1:P-A-R-D-E/115/144 MASSE-PERSON-AKTIV2/152/161 DAZU1/177/182 VOR1E/192/198|28227|28428
1184756B-98|B|ich werde in der zwischenzeit sowieso in essen sein|ICH1/3/5 SOWIESO1/13/21 ESSEN2/28/33 ERKLAREN1/47/54 ZWISCHEN1B/62/74 SOWIESO1/87/93 ICH1/103/112|29730|29848
1184756B-118|B|und samstag|UND2A/16/22 SAMSTAG3/31/43|37519|37666
1184756B-128|B|das fussballspiel soll abgesagt werden|SOLL1/9/19 FUSSBALL1A/27/38 VERZICHTEN1/60/74|39314|39400
1184756B-138|B|es war dieses jahr das erste mal dass ich schwimmen gegangen bin weil es so heiss war|DIESE2/7/13 JAHR1A/22/39 ERSTES-MAL3A/44/57 ENDLICH3/63/72 SCHWIMMEN1/79/83 RICHTUNG3/94/101 WOLLEN1B/112/116 SONNE-BRENNT1B/132/141 ENDE1/164/170|42644|42816
1184756B-148|B|nur noch zwei klausuren dann bin ich fertig|NUR2B/10/12 NOCH4B/16/20 KOMMEND2/43/52 FERTIG2/64/71 VORBEI4/81/92|43747|43843
1184756B-158|B|wie unangenehm|ANGENEHM2/15/43 MERKWURDIG3/49/60|45220|45295
1184756B-168|B|jerry warum|ALPHA1:J--R/13/23 WARUM2A/37/39|46755|46822
1246566A-14|A|zum ci kann ich nur sagen dass mir das eigentlich egal ist|CI1/24/39 NEIN3B/75/87|2989|3096
1246566A-74|A|draussen im leben bewegt man sich in einer horenden gesellschaft|LEBEN1C/38/51 STELLEN-VON-NACH1A/61/70 STELLEN-VON-NACH1A/98/130|17936|18073
1246566A-94|A|ich habe immer die kosten im hinterkopf|HINTERKOPF1/71/86 KOSTEN2/105/119|22793|22922
1246566A-104|A|wer nicht selbst betroffen ist kann auch nichts entscheiden|WAS1B/37/50 SELBST1A/71/80 BETROFFEN2/108/118 KANN2A/198/229|27856|28163
1184164A-3|A|name1 kam dann dazu|EINTRETEN1A/6/17 EINTRETEN1A/30/58|977|1091
1184164A-13|A|das war direkt neben dem stadion in bremen|NAHE1B/65/78 WERDER-BREMEN1/86/92 STADION1/101/117 NAHE1/122/135|2386|2522
1184164A-23|A|ich habe horende gefragt wohin ich gehen soll|ICH2/4/6 HOREND1A/11/16 TREFFEN2B/19/29 WO1A/28/33 INDEX1/45/51|3568|3624
1184164A-33|A|ich selber hatte das gefuhl als begleitender schwimmtrainer da zu sein|INDEX1/10/12 ICH1/17/22 SELBST1A/34/39 GEFUHL3/50/63 ALS1/75/85 ZUSAMMEN-PERSON1/110/118 UNTERRICHTEN1/127/138 ICH2/146/149 ZU9/157/159 SCHWIMMEN1/164/171 NATIONAL2/179/185 UNTERRICHTEN1/191/195 OBWOHL2/204/211|4650|4862
1184164A-43|A|dann hat er meine tochter ausgewahlt|SUCHEN-TASTEND1/15/24 MEIN1/31/35 TOCHTER1/38/40 NOMINIERUNG1/64/72|6114|6222
1184164A-53|A|es kamen nur wenige leute|DU1/30/35 MASSE-PERSON-AKTIV2/44/56 WAR1/60/63 WENIG6/72/77|8131|8239
1184164A-63|A|die veranstaltung abends war in bremen glaube ich|HOREND1A/18/24 FEST-FEIER3A/32/39 ABEND1/47/59 WAR1/72/76 INDEX1/82/86 STIMMT1A/94/98 INDEX1/104/111 BREMEN1/118/125 WAR1/137/142 FEST-FEIER1A/157/166 ABEND1/174/182|9127|9326
1184164A-73|A|der ist gestorben|STERBEN2/5/16 DU1/28/46|10545|10595
1184164B-12|B|warum hat fuchs dich nicht geholt|NAME-ALFRED-FUCHS1/20/30 NICHT3B/36/41 HOLEN1A/41/52 NAME-ALFRED-FUCHS1/74/83 INDEX1/87/90|12146|12273
1184164B-22|B|drei oder zwei wochen habe ich auf die schule verzichtet|NUM-EINER1A:3d/26/40 NUM-EINER1A:2d/47/51 WOCHE1A/57/62 SCHULE1C/70/76 WERFEN1/84/94 ICH2/108/113|13611|13744
1205568A-9|A|ein bisschen schade war dass ich der familie entrissen wurde|BISSCHEN2A/8/19 SCHADE1/28/41 ICH2/47/50 WAS1B/60/86 ICH1/139/174 FAMILIE1/206/238|1957|2244
1205568A-29|A|fur die dillinger schule war ganz typisch obwohl es eine fromme und katholische schule war dass schlage auf dem tagesplan standen|THEMAWECHSEL1/0/9 ICH1/22/46 SCHLEIER1/61/73 SCHULE1C/86/94 AUCH1A/124/138 INDEX1/155/159 SCHLEIER1/180/182 PUNKT2/195/206 SCHLEIER1/225/238 FROMM1/258/270 WAS1B/283/295 ALLTAG1/307/311 SCHLAGEN4/317/344|5457|5802
1205568A-39|A|da im krieg die augsburger schule durch bombenangriffe zerstort wurde wusste man nicht wohin mit den kleinen buben|WARUM7/9/35 INDEX1/47/53 SCHIESSEN3/111/129 INDEX1/137/138 AUGSBURG2/152/158 SCHULE1B/172/181 ZERSTOREN1/197/255 WERFEN1/266/302 BUB8/339/345 WOHIN1/356/364|7331|7717
