filename|camera|ger_text|gloss|start_time|stop_time
1181602A-70|A|das zimmer im internat hatte nur betten einen schrank und war ganz weiss|ICH1/0/2 INTERNAT1B/14/23 MUSS1A/28/33 ZUSAMMENHANG1A/41/52 BETT5/64/68 SCHRANK1/111/116 DASSELBE2A/161/173 WEISS1B/200/205 SO1/234/250|21097|21351
1181602A-80|A|da hatte ich echt gluck|GLUCK2/0/15 SCHON1B/26/33|26223|26282
1181602B-9|B|die erzieher konnten gut gebarden|ERZIEHUNG1A/31/39 KANN1/44/49 GEBARDEN1A/54/63|5013|5078
1181602B-19|B|wir sollten dann sagen was wir horen konnen|ZUHOREN1/15/29 AUFFORDERUNG1/35/36 LIEB1B/44/47|6210|6265
1181602B-29|B|na ja|JA1A/36/43|8959|9032
1181602B-39|B|da gab es dann manchmal ein gemeinsames basketballspiel wo man sich draussen traf|ICH2/6/8 DRAUSSEN1/15/22 BASKETBALL1/26/50 ZUSAMMEN7/64/79 DRAUSSEN1/95/108 TREFFEN1/119/125|10807|10943
1181602B-49|B|gependelt ja|HIN-UND-HER1/17/86|14169|14284
1181602B-59|B|dann wurde es besser ach egal|ENTWICKELN2/0/17 BESSER1/62/69|15760|15862
1181602B-69|B|immer wenn ein platz in einer unserer wg frei wurde ist ein weiterer gehorloser eingezogen sodass wir jetzt vier gehorlose in einer wg sind|ERSTENS1A/33/39 WEG-ENTFERNEN2/44/59 GUT1/66/67 ICH1/74/78 NUM-EINER1A:2/90/103 ICH1/145/148 DAZU1/153/159 JETZT3/164/168 NUM-PERSONENZAHL1:4/181/202 TAUB-GEHORLOS1A/215/223 VOLL2A/233/242 NUM-PERSONENZAHL1:4/250/264|22855|23131
1181602B-79|B|mir ist auch eben etwas eingefallen|ICH1/25/29 EBEN-ZEIT1/42/49 EINFALLEN1/59/69 SCHLAGEN1/78/89|26298|26398
1181602B-89|B|er schickte mich trotzdem raus|ICH1/9/10 RAUS3/17/27 ICH2/54/58|27636|27705
1249302B-7|B|die beiden waren weit weg|BEIDE2A/0/11 FERN1/28/43|1330|1385
1249302B-17|B|ich weiss nicht warum|ICH1/0/20|3354|3421
1249302B-27|B|das liegt daran dass die kegelbahn teuer ist auch der strom den sie verbraucht|DURCH2A/6/19 SCHMAL1A/26/37 TEUER2/49/58 STROM1/74/80 VERBRAUCHEN1A/94/104 TEUER2/119/134 AUF3/149/167|5289|5456
1249302B-37|B|also entschied ich mich der schwimmabteilung anzuschliessen|EINFACH1/21/30 SCHWIMMEN1/37/47 EINTRETEN1A/57/70|6698|6780
1249302B-47|B|das war viel arbeit|VIEL7/0/8 VIEL1A/12/16 ARBEITEN1/22/48|8516|8564
1249302B-57|B|ein oder zwei mal|NUM-EINER1A:1d/23/37 NUM-EINER1A:2d/41/58 ICH1/60/64|9714|9783
1249302B-67|B|da ich einen weiten weg zu fahren habe mochte ich die zeit dann auch mehr nutzen konnen um auch etwas von der stadt zu sehen|ICH1/0/6 WARUM7/12/15 FAHREN3/20/48 ICH1/55/60 BRAUCHEN1/68/74 SEHEN-AUF4/86/134 AUSNUTZEN1/151/171 MEHR1/198/206|11589|11849
1245595B-4|B|am hotel steigen alle aus|DORT1/0/6 HOTEL3/23/29 NAHE1B/39/44 AUSSTEIGEN1A/57/108|470|583
1245595B-14|B|man kann ja nicht acht leute in zwei zimmern unterbringen es konnen ja in beiden zimmern nur zwei personen schlafen|ALLE2B/8/23 SCHAFFEN1A/25/34 NICHT3A/42/45 NUM-EINER1A:8d/52/53 PERSON1/59/75 INDEX1/78/85 NUM-EINER1A:2/96/100 ZIMMER1B/108/125 BEDEUTUNG1/130/136 SCHON3/140/154 NUM-EINER1A:2/166/193|1587|1791
1984189B-7|B|als sie nach oben schaut erblickt sie einen vogelkafig|SEHEN-AUF1/16/31 DORT1/69/89 VOGEL1/102/108 KAFIG3/118/144|918|1062
1251308-15333326-15350303A-0|A|also bei dem film wirkt es als ware jemand gehorlos|INDEX-MONITOR1/16/22 FILM1/30/87 ICH2/174/179 SEHEN1/194/225 AB2/238/248 DRUCKEN-PAPIER1/254/269 INDEX-MONITOR1/272/279 TAUB-GEHORLOS1B/293/306 INDEX-MONITOR1/316/327|0|355
1251308-15333326-15350303A-10|A|mit dem spiegel war sie leicht zu finden|SPIEGEL1/9/29 LEICHT1/44/69 FINDEN1B/75/94|1747|1950
1251308-15333326-15350303A-20|A|sie umarmen sich nicht sondern stehen einfach nur so da|UMARMEN2/0/33 UMARMEN2/34/62|4203|4327
1251308-15333326-15350303B-8|B|rufen hatte nichts gebracht|FLUSTERN1/37/42|1689|1752
1251308-15333326-15350303B-18|B|warum haben sie alles aufgeschrieben|SCHREIBEN1A/28/57 HALTEN-BLATT1A/60/126|2732|2933
1291164A-0|A|da war ich nicht dabei|DABEI1A/0/16 ICH2/17/42|3665|3833
1291164A-10|A|da kannst du dir ja auch einen schatz suchen|VIELLEICHT4/54/60 SUCHEN1/68/76 SCHATZ1/82/89|6768|6878
1291164A-20|A|ein grund bei mir war dass ich etwas ausserhalb gewohnt habe|AUCH3A/11/33 GRUND4A/44/80 ICH1/83/90 PROBLEM1/97/106 ICH2/110/116 WOHNUNG1B/122/129 ZUR-SEITE-SCHIEBEN1/142/177|12292|12476
1291164A-30|A|dann bist du bis heute brav geblieben|BIS-JETZT1/18/25 BRAV1B/39/50 BIS-JETZT1/56/64 SITZEN1A/72/82 BRAV1B/90/99 INDEX1/102/107|16584|16753
1291164A-40|A|name4 hat mir gesagt dass sie austreten will weil ihr mann gestorben ist|NAME/10/39 NAME/51/60 NAME/68/88 AUSTRETEN1/100/120 MANN5B/141/148 STERBEN2/164/172|25066|25257
1291164B-2|B|als wir dort angekommen sind mussten wir eintritt bezahlen|ENDE1A/1/25 AUSSTEIGEN1B/30/53 EINTRETEN2A/77/97 MUSS1/109/122 BEZAHLEN8/132/165|377|554
1291164B-12|B|in den toiletten unten im keller war ein totales durcheinander|TOILETTE2/12/31 UNTEN1/36/59 DURCHEINANDER1/72/102 UNTEN1/103/121|1982|2144
1291164B-22|B|und es war auch keine schone stimmung|MORGEN-FRUH1/12/20|4573|4621
1291164B-32|B|ich war neugierig mir das mal anzuschauen wie das so ist aber ein kostum kostet viel geld|NEUGIERIG1/25/32 WIE-FRAGE1/37/46 ALLE2A/57/70 KLEIDUNG1A/145/156 TEUER1/171/180 VIEL5/184/186|6636|6878
1291164B-42|B|ja da war es total dreckig und unordentlich|INDEX1/12/18 CHAOS1/21/47 MISCHEN2/68/94 INDEX1/95/101|8877|9041
1291164B-52|B|ich war neugierig und wollte mir mal anzuschauen wie das da so ist ein totaler reinfall|ICH2/17/22 NEUGIERIG1/39/64 ERBLICKEN1/67/74 WIE-FRAGE1/78/96 MOGEN-NICHT1/149/165|12127|12325
1291164B-62|B|die anderen haben das gemacht|ALLE2A/1/24|14997|15045
1291164B-72|B|das war 1975 bis heute kann ich mir das doch nicht merken|NUM-TEEN1:5/50/71 NUM-EINER1B:5/72/80 NUM-ZEHNER1:7d/87/100 BIS-HEUTE2/114/127|16275|16452
1291164B-82|B|nein das haben keine gehorlosen gemacht sondern horende|TAUB-GEHORLOS1A/42/58 NEIN1B/61/65 HOREND1A/74/89|19929|20034
1291164B-92|B|die abgeschnittenen zusammengebundene krawatten hingen also dort|INDEX1/34/48 AUFHANGEN2/60/92 ALLE2C/114/135 BINDEN3/141/149 BLEIBEN2/157/166 BUS2/173/183 GEHOREN1/188/195 KARNEVAL1/204/215 WARTEN3/220/226 BUS1A/228/234 VIERECK2/241/250|21734|21983
1291164B-102|B|name1 ist gestorben|NAME/31/40 NAME/64/138 INDEX1/143/150 TOD2/156/164 NAME/174/193 TOD2/206/217|23792|24025
1291164B-112|B|ich weiss nur dass er als zweites mit name5 zusammen war aber mehr weiss ich auch nicht|NUM-ORD1:2d/15/36 AUSSEN2/44/57 NAME/104/164 MIT1A/179/187 ZUSAMMEN3B/190/196 NAME/199/214 NAME/231/240 NAME/245/254 ICH2/305/312|25769|26128
1181838A-9|A|okay das habe ich nicht vergessen ich war auf der arbeit|INDEX1/23/29 ICH1/36/37 NEIN1B/45/48 VERGESSEN1/55/61 ICH1/67/68 ARBEITEN1/73/89 ICH1/93/95 HIN1/104/113 ICH1/119/121 ARBEITEN1/130/153|983|1153
1181838A-19|A|das hemd war geoffnet und etwas schief normalerweise ist da ja eine krawatte das war also schief und geoffnet|INDEX1/6/12 NEIN3B/17/23 WIE4A/28/30 NORMALERWEISE1/90/93 KRAWATTE1/106/128 NICHT-MEHR1B/136/139|2822|3021
1181838A-29|A|dann wurde auf einmal ein film eingeblendet der den einschlag des flugzeugs in den turm zeigte|PLOTZLICH4/10/17 FILM1/26/35 ANMACHEN-BILDSCHIRM1/48/72 ZUFALL1/90/95 ANMACHEN-BILDSCHIRM1/100/116 UBER1/127/134 FLUGZEUG2C/155/181|4444|4636
1181838A-39|A|das hatte ich nicht gewusst ich war verwirrt und zappte hin und her|DENKEN1B/14/16 ICH1/33/37 VERWIRRT-SEIN2/53/68 DURCH2B/76/86 FERNBEDIENUNG1/102/195|6384|6607
1181838A-49|A|ich fuhlte mich sprachlos das blieb bis zum abend so|GEFUHL3/17/24 KLAR1A/48/54 WORTTEIL-LOS3/55/66 FERTIG4/91/113 FERTIG4/123/130 HEISSEN1B/143/149 INDEX1/151/154 BLEIBEN3/160/167 BIS1/173/180 ABEND2/186/202|8539|8743
1181838A-59|A|sie wollten eine bestimmte abteilung der feuerwehr filmen|THEMA1/16/27 NUM-EINER1A:1d/64/65 BLAULICHT2/77/81 ABTEILUNG3/96/108|10487|10602
1181838A-69|A|die kamera war auch nach unten gerichtet|FILM3/10/29|12022|12057
1181838A-79|A|ich bekam eine gansehaut|ICH1/6/8 GEFUHL3/19/33 GANSEHAUT1/47/68|13730|13819
1181838A-89|A|nein der zweite ist zuerst eingesturzt|NICHT4/3/15 INDEX1/20/38 NUM-ORD1:2d/46/52|14702|14859
1181838A-99|A|man musste uber die treppen evakuieren||16057|16098
1181838A-109|A|nachdem ich uberlegt habe ist mir der grund dafur klar geworden|ICH1/8/9 RECHNEN1/22/35 KLAR1A/50/62|17318|17385
1181838A-119|A|dort wo es in den etagen brannte haben sie sich verzogen|NUM-EINER1A:2d/4/5 RUND13B/15/50 WEICH1A/60/97|19756|19857
1181838A-129|A|was es in meinen augen besonders schlimm macht ist die tatsache dass bis dahin amerika nicht einen schlimmen anschlag erlebt hatte|INDEX1/41/43 INDEX1/72/74 BESONDERS1A/88/96 SCHLIMM3B/118/127 ICH1/135/138 DENKEN1B/148/151 BILD4/161/169 WIE4A/171/176 AMERIKA1/206/221 EINMAL1A/240/265 WIE4A/285/306 SCHLIMM3D/320/336 ANGREIFEN1/353/379 EINMAL1A/397/407|20765|21175
1181838A-139|A|die entfuhrten dann auch die flugzeuge|ENTFUHREN1/5/21 FLUGZEUG2C/32/51 ENTFUHREN1/59/94 SCHLIMM3A/105/116|23951|24100
1181838A-149|A|es war pures gluck dass das schief ging und das flugzeug woanders absturzte|GLUCK1/8/21 SCHIEF-FALSCH2/31/44 FLUGZEUG2C/57/79 FERTIG4/91/107|25275|25489
1181838B-8|B|oh sieh einer an||13722|13812
1181838B-18|B|kerosin ja|ALPHA1:K/0/66|19325|19391
1181838B-28|B|er war ganz ruhig aber innerlich geschockt|WIE3A/1/6 SCHOCK1/21/59|22804|22869
1182801A-4|A|beim wein oh meine gute ist es schlimm||1144|1218
1182801A-14|A|dabei bekommt man nur die halfte des lohns||2427|2499
1182801A-24|A|es gibt auch menschen die arbeiten und verdienen so wenig dass sie lieber nur hartz 4 beziehen||6648|6827
1182801A-34|A|jetzt ist das erlaubt aber es ist klar dass ein euro jobber nicht gleich am computer arbeiten||8095|8275
1182801A-44|A|kennst du das nicht||10847|10916
1182801A-54|A|die restlichen 50000 euro sind dein eigenes risiko||12653|12824
1182801A-64|A|fruher hat mein vater seinen lohn in einem briefumschlag bekommen||14569|14803
1182801A-74|A|tja was soll ich sonst mit dem geld machen||15775|15828
1182801A-84|A|ich habe mein geld auf einem sparbuch ja|AUFKLAPPEN-BUCH1/18/32|18423|18535
1182801A-94|A|der urlaub ist fur die seele und zum geniessen gut|GEFUHL3/109/127 GUT1/145/155|21930|22095
1182801A-104|A|ist das fur dich freiwillig||24194|24240
1182801A-114|A|die abschlage sind weniger und na ja||26852|26987
1182801A-124|A|wenn man das bezahlen kann||29331|29380
1182801A-134|A|eben||33985|34012
1182801A-144|A|das muss ich mal nachfragen das weiss ich namlich nicht||35242|35315
1182801A-154|A|ich auch||38118|38180
1182801B-5|B|wenn du|WENN1A/35/41 ACHTUNG1A/41/48|2268|2344
1182801B-15|B|wenn sie in einer wohnung wohnen die daruber liegt dann mussen sie den restbetrag aus eigener tasche zahlen|INDEX1/4/8 UBER1/24/31 SELBST1A/39/45 GEBEN-GELD2B/52/62|5860|5922
1182801B-25|B|deshalb ware es gut wenn sie arbeiten gehen wurden na ja|NEIN1A/14/30 WOHER1/49/72|7468|7596
1182801B-35|B|mit der borse habe ich keine erfahrungen|BORSE1/15/37 ICH1/43/44 ERFAHRUNG6A/52/58 KEIN8/67/82|10318|10424
1182801B-45|B|also einen briefumschlag in dem die scheine waren|INDEX1/0/31 BRIEF1B/42/48 GELD1A/53/54|14862|14966
1182801B-55|B|auch|AUCH3A/15/21 NAME/31/41|18657|18738
1182801B-65|B|ich hatte zwar einen verlust ja aber investierte das geld in eine andere anlage und das wars|UPDATE1A/17/24 VERLUST2/48/56 JA1A/68/71 ANDERS1/93/99|20595|20780
1182801B-75|B|wir beide wissen das nicht|WIR2/18/44 WISSEN2B/55/61 NICHT3A/72/80|22843|22943
1182801B-85|B|und es ist fur selbststandige neu eine arbeitslosenversicherung bekommen zu konnen|UND5/6/11 ARBEITEN2/22/32 WORTTEIL-LOS1/41/52 VERSICHERUNG2/70/82 NEU1A/97/98 AUCH3A/107/112 FUR1/119/122 SELBST1A/128/133 STEHEN1/138/146 AUCH3A/152/154 NEU1A/163/174|24704|24906
1182801B-95|B|meine rentenversicherung habe ich noch von fruher vor funf jahren habe ich noch als zahntechnikerin gearbeitet|INDEX1/17/18 RENTE1/30/34 VERSICHERUNG2/45/63 HINEINSTECKEN3/72/77 FRUHER1/86/102 ICH2/107/110 ZAHN2/114/120 TECHNIK1/127/144 NUM-TEEN2A:5/152/161 JAHR2A/169/179 VERGANGENHEIT1/185/201 BIS-JETZT3B/200/215|26072|26289
1182801B-105|B|oder ich hebe das geld auf und wenn ich es nicht brauche dann kann ich es meinen kindern geben|ODER1/14/15 ICH2/20/21 AB1A/30/69 KIND2/110/120 GEBEN-STAPEL2/132/153|28102|28293
1182801B-115|B|ich habe alles auf mein sparbuch gelegt|SPAREN2/19/23 BUCH1B/28/34 WERFEN1/46/58|30323|30417
1182801B-125|B|nachdem er funf jahre in die zusatzversicherung gezahlt hatte gab es in deutschland eine rentenreform|JAHR1B/6/15 UPDATE1A/28/45 DAZU1/57/69 UPDATE1A/79/82 ZUSATZLICH1/91/104 VERSICHERUNG2/124/131 UPDATE1B/139/147 DANN1A/154/166 ERGEBNIS1/174/183 INDEX1/190/191 WISSEN2B/200/205 UM1A/219/229 UM2A/229/232 REFORM2/242/252|32655|32909
1182801B-135|B|aber das kann man nicht wissen|WER4/52/58 WISSEN2A/73/78|33856|33969
1182801B-145|B|es ist sehr schnell|SCHNELL3A/8/18|38611|38659
1419120B-7|B|dann kommt eine oma||1044|1111
1413703A-4|A|ihn als menschen finde ich nicht so toll aber er wusste viel uber fussball strategie|ZUSAMMEN2C/7/34 WISSEN2B/45/65 WIE-FRAGE1/69/81 FUSSBALL2/85/95 WISSEN2B/101/113 VIEL1A/127/144|800|995
1413703A-14|A|ja genauso war es in den untervereinen zum beispiel in dusseldorf mit dem bracker als trainer|STIMMT1A/24/39 STIMMT1A/68/86 UNTER1B/96/128 VEREIN2A/146/156 BEISPIEL1/168/178 DUSSELDORF2/190/205 INDEX1/208/223 TRAINER1/229/248 KNETEN1A/254/292|5400|5701
1413703A-24|A|aber auch vom norden kommen nicht viele|NORD1A/14/22 BEREICH1A/23/42 VIEL1A/49/77|9529|9681
1413703A-34|A|ja ob das dann gut lauft|ES-LAUFT1/32/46 GUT3/53/80|13969|14053
1413703A-44|A|dann 1973 in malmo ich sollte auch mitfahren aber leider war ich verletzt|DANN7/7/15 NACHSTE1/20/29 NUM-EINER1D:8d/32/43 NUM-ZEHNER2A:7d/50/69 DORTHIN-GEHEN1/82/102 SOLL1/112/121 EIGENTLICH1C/122/137 VERLETZUNG2/153/256|16600|16864
1413703A-54|A|war das wirklich offiziell||19829|19877
1413703A-64|A|spater wird es verstarkt vorkommen dass die olympischen spiele komplett ausfallen werden||24971|25117
1413703A-74|A|es stellte sich raus dass viele gelder schon ausgezahlt wurden ohne dass reservierungen oder buchungen wirklich vorgenommen worden waren||29717|29964
1413703A-84|A|in den reisewarnungen war tunesien nicht dabei also fahre ich dahin||32116|32367
1413703A-94|A|ob es dieses geschaft noch gibt oder nicht||35486|35539
1413703A-104|A|da habe ich nur im hotel gegessen dort war es sicher und sauber||38090|38340
1413703A-114|A|fur einen preis von je 300 euro ist es ein guter preis||40483|40593
1413703A-124|A|ich wurde eh nicht da im hotel bleiben sondern den ganzen tag immer unterwegs und auf ausflugen sein||41898|42026
1413703A-134|A|da reise ich im september oktober oder im winter ganz egal aber ich nehme hauptsachlich die last minute reisen||43579|43948
1413703B-8|B|da ist mir aufgefallen wie der gehorlose russische trainer das spiel genau beobachtete bis zur auszeit|VOLLEYBALL1A/5/13 SPIEL1A/28/47 RUSSLAND4B/69/74 ERKLAREN1/75/82 BEOBACHTEN3B/87/115 FERTIG1A/131/144 STOPP4/152/171 STOPP1/173/179|2894|3093
1413703B-18|B|die muskulosen und grossen horenden beim bowling sind bundesweit gut|GROSS2B/27/47 INDEX1/72/81 BOWLING2/86/97 SEHR6/106/115 DEUTSCH1/120/129 BEREICH1A/136/156|4790|4946
1413703B-28|B|einzeln|EINZEL1/11/42|9071|9151
1413703B-38|B|bei deutschland sollte es auch funktionieren|HIER1/6/10 DEUTSCH1/19/27 GLEICH1A/30/35|12139|12188
1413703B-48|B|wie in|WIE3A/10/26 HIER1/34/47|14655|14828
1413703B-58|B|nein ich meinte ob du mal als zuschauer bei der deaf olympiade warst|NEIN1B/9/44 DU1/47/54 URLAUB7/74/81 FAHREN1/86/96 SEHEN-AUF4/104/136 DU1/149/159 SEHEN1/168/179 DU1/183/214|16760|16975
1413703B-68|B|ich sprach einfach einige von ihnen an zum beispiel leute aus china|ICH1/6/9 ICH2/23/29 AUS1/39/48 CHINA2/57/61 BEISPIEL1/68/73|19175|19250
1413703B-78|B|und dann kam einer von denen und siegte gegen ihn einfach so|INDEX1/9/10 SCHLAGEN1/30/41|21143|21246
1413703B-88|B|wer ein horgerat trug und damit auch telefonieren konnte||23087|23424
1413703B-98|B|wenn sie sich am 15 september doch fur griechenland entscheiden sollten dann ist es halt okay||26366|26465
1413703B-108|B|die mafia wusste bei all ihren machenschaften mit den banken von jaromir ruda der sass bereits als strafe in haft||28739|28993
1413703B-118|B|fahrst du bald in den urlaub||31381|31461
1413703B-128|B|nein da im zentrum entlang des randes sind viele geschafte||34014|34225
1413703B-138|B|dieser gehorlose inhaber hatte mich bei sich eingeladen da war auch sein gehorloser bruder||35923|36174
1413703B-148|B|ich fliege dagegen zum ersten mal dorthin||38702|38759
1413703B-158|B|300 euro je also 600 das wars||40531|40593
1413703B-168|B|da ist es viel billiger||42866|42889
1413703B-178|B|fertig||45061|45167
1583214A-8|A|vielleicht hilft das ja dass es am nord und sudpol wieder besser wird|OB1/13/23 SPATER3/43/53 INDEX1/71/83 RUND-KUGEL1/100/103 RICHTUNG1/114/119 INDEX1/130/142 INDEX1/158/166 INDEX1/189/204 BESSER1/228/246|1753|2013
1583214A-18|A|der prasident assad soll weg|WENN1A/12/15 HAUPT3/26/47 TITEL-UBERSCHRIFT1/72/87 INDEX1/93/96 SOLL1/106/113 AB5/118/140|7387|7538
1583214A-28|A|ein perser|FELL1/21/60|16822|16909
1583214B-0|B|ich hab das im fernsehen gesehen wie ein eisbar da stand und nicht wusste wohin|ICH1/9/11 SEHEN-AUF1/30/36 FERNSEHER1B/44/50 DURCH2A/53/58 EIS2/73/83 HILFLOS1A/90/138|2315|2455
1583214B-10|B|die manner verletzen ihre frauen|FRAU1A/18/24 SCHNEIDEN2D/28/42 ACHTUNG1A/60/77|6766|6889
1583214B-20|B|fruher in der ddr bin ich immer alleine spazieren gegangen|FRUHER1/4/13 DDR2/27/36 VIEL7/64/75 ICH2/85/88 FORT2/90/103 GEHEN1A/106/155|9900|10066
1583214B-30|B|kannst du alleine spazieren gehen|KANN1/51/56 DU1/62/68 ALLEIN7/80/102 SPAZIEREN1/109/124|11175|11306
1583214B-40|B|computer musste muss man abschaffen finde ich|KLAVIER1/2/17 ABSCHAFFEN1/25/44 ICH1/51/58|12629|12739
1583214B-50|B|da war die frau des hausbesitzers|HAUS1A/33/49 BESETZT2/51/68 FRAU1A/85/93|15337|15442
1583214B-60|B|ich habe sie dann gesehen und dachte oh wie hubsch|ICH1/0/4 WOHER1/19/37 HUBSCH1A/61/72|16416|16489
1583214B-70|B|na ja egal|ICH1/4/8 LASSEN1/41/59|17840|17922
1583214B-80|B|ich wusste nicht was ich machen sollte und hab mich geschamt|ICH1/12/20 DANACH1A/36/42 VERDAMMT1/84/93|19380|19546
1583214B-90|B|plotzlich kommt die katze rein und legt sich zu mir ins bett|KOMMEN1/3/15 ICH1/18/25 BETT1B/37/43|20632|20748
1583214B-100|B|das waren namlich beides kater|WARUM10B/8/20 BEIDE2A/39/61 KATZE1A/81/99|22427|22591
1583214B-110|B|als ich spater zuruck kam haben die leute gesagt die katze habe auf meinem moped auf mich gewartet|ZURUCK1A/16/67 KATZE1B/172/177 WARTEN1A/200/221 ICH1/262/275 MOPED1/283/294|24345|24697
1583214B-120|B|aber spater stellte sich dann raus dass eine nachbarin von oben ihn umgebracht und in den mull geworfen hat|ICH2/11/13 ERFAHREN1A/39/42 OBEN1/56/80 NACHBAR2A/97/106 HALS-UMDREHEN1/128/145 MULL3/179/197|26857|27084
1583214B-130|B|da war es schon zu spat|NICHT1/31/43|28272|28321
1583214B-140|B|ich hab ihn dann runtergesetzt und gemeint ich muss doch einkaufen|WAS1A/6/15 ICH2/19/21 ICH1/88/91|29669|29828
1583214B-150|B|das war schon|SCHON3/11/25|31356|31446
1583214B-160|B|er war dann ein alter kater||32599|32651
1583214B-170|B|mein sohn hat auch gesagt wir sollen bitte keine neue kaufen|MEIN1/11/12 SOHN1/23/25 SAGEN1/35/42 BITTE3/49/62 NICHT3B/75/86 KAUFEN1A/101/113|33412|33540
1583214B-180|B|auch schon dann kann man sehen dass ich tierschutz mache|RICHTIG1B/11/21 SEHEN1/55/61 ICH2/77/80 TIER4/90/102 SCHUTZ1A/120/135 ICH1/147/150|36366|36575
1181027A-9|A|genau gemeinsam stark|GEMEINSCHAFT1A/7/20 STARK1B/27/94|19806|19908
1181027A-19|A|er soll das mal eben vor der kamera erzahlen|KAMERA1/2/13 KANN2B/17/33 GEBARDEN1G/45/68 KANN1/72/87|21217|21317
1181027A-29|A|fur jugendliche ist wie ich finde das abendprogramm auch am beeindruckendsten|JUNG1/57/75 PERSON1/78/116 BESONDERS1A/142/149 ICH1/155/159 BEEINDRUCKEN1/171/182 WAS1B/187/193 ABEND2/206/219 PROGRAMM1B/220/238 INDEX1/244/248 ICH1/250/255 BESONDERS1A/259/264 BEEINDRUCKEN1/284/298 ICH1/303/307 INDEX1/310/320|23038|23358
1181027A-39|A|es gab auch die poesieauffuhrung der kinder den film theater und tanz|SONST1/7/12 REST1B/40/57 REST1B/103/125 POESIE1/139/172 KIND2/187/201 ZEIGEN1A/214/234 FILM3/260/299 THEATER1/313/348 TANZEN2/354/416|25030|25467
1181027A-49|A|der hat die eroffnungsrede gehalten||29120|29286
1181027B-2|B|ich kann mir schlecht jahreszahlen merken|ICH1/8/12 SCHLECHT2/24/33 JAHR2B/44/56 MERKEN1/64/71|651|733
1181027B-12|B|das jugendheim war an einem fluss|DANN1C/3/8 JUNG1/19/23 HEIM1A/31/37 INDEX1/47/56 FLUSS1/72/86|2617|2718
1181027B-22|B|es war so viel ich konnte mir das wirklich nicht merken|VIEL1A/11/17 VERSCHIEDEN1/20/29 THEMA1/35/42 LISTE1A/48/75 ICH1/94/96 KANN2B/98/103 ZUSAMMEN2C/112/120 MERKEN1/125/134 WIRKLICH1/142/154|4366|4530
1181027B-32|B|ich weiss es nicht genau aber so ungefahr|WISSEN2B/7/13 NICHT3A/18/23 UNGEFAHR2/27/36|6054|6109
1181027B-42|B|das habe ich mir angeschaut|ZUSCHAUEN1/15/22 INDEX1/23/25 MERKWURDIG1/26/31|8088|8119
1181027B-52|B|dann sind alle abgereist|DANN1C/2/10 NACH-HAUSE1/23/34|9903|9944
1181027B-62|B|die hatten mitorganisiert und alle sollten auf die buhne|DANN1C/3/9 AUF1B/18/24 BUHNE1/28/40 STEHEN1/54/105 ALLE1A/118/133 MIT1A/140/147 HELFEN1/155/164 LIST1:1of1d/183/189 ARBEITEN1/200/206 ORGANISIEREN2A/214/227 AUFZAHLEN1A/247/258 ALLE1A/262/280 BUHNE1/332/342 STEHEN1/363/374|11166|11542
1181027B-72|B|dann sah man spuren auf einer strasse denen die kamera folgte und plotzlich gab es ein feuer fur einen kurzen moment|DANN1C/5/12 KENNEN1A/25/37 WIE3A/49/63 STRASSE1/81/100 SPUR1/110/145 ANFANG1A/151/157 FEUER1A/347/358 UM1B/428/443|13459|13903
1181027B-82|B|das ist wirklich schwer zu beschreiben|WIE3A/1/17 EMPFINDUNG1/24/39 SCHWER1B/59/68 BESCHREIBUNG2/74/83|16031|16116
1181027B-92|B|dann gab es tanzauftritte ach alles mogliche|UND5/47/53 TANZEN5/57/70 STEHEN1A/76/86 AUFZAHLEN1B/109/138 VIEL1A/151/159|17087|17249
1181027B-102|B|mir fallt dazu gerade nichts ein deshalb frage ich dich|ICH1/28/33 JA1A/37/41 AUSWAHL1A/44/49 JETZT3/53/58 SCHLAGARTIG-EINFALLEN1/71/77 DARUM1/95/103 DU1/108/113 FRAGE1/125/135|20606|20750
1181027B-112|B|dann kamen sie ganz schick zuruck|DANN1A/4/9 UM1A/16/29|27658|27728
