filename|camera|ger_text|gloss|start_time|stop_time
1180097B-102|B|mein fahrlehrer und der prufer stiegen in das auto und ich stand mit dem motorrad hinter dem auto weil ich gehorlos bin|FERTIG/12/18 EINSTEIGEN/27/47 TUR-ZU/54/70|38888|39075
1180097B-112|B|in der prufung kam auch der slalom mit den hutchen vor|ORT/38/66 ORT/130/143|40016|40177
1180097B-132|B|beim letzten wackelte ich ich zwang mich meine fusse nah am motorrad zu halten|INDEX/33/37 INDEX/126/142|43528|43706
1187152A-4|A|gut es gibt da nur vielleicht ein problem|GUT/5/13 NUR/25/29 ICH/37/45 MANCHMAL/53/63 PROBLEM/71/81 ICH/85/89 UNGEFAHR/95/101|867|970
1187152A-14|A|am montag muss ich zum friseur|MONTAG/24/50 MUSS/78/85 FRISEUR/90/100 ICH/108/113|2340|2460
1187152A-24|A|wenn ich am samstag zum friseur gehe und da lauft etwas schief das fande ich nicht so gut|SAMSTAG/4/15 FRISEUR/24/30 INDEX/36/38 ICH/44/48 NEIN/84/90|4244|4336
1187152A-34|A|das theater ist mir sehr viel wert da geht es um gebardensprache|THEATER/24/34 ICH/40/44 WERTVOLL/48/64 UBER/82/85|5742|5873
1187152A-44|A|mal sehen|ICH/6/10 IRGENDWANN/16/42 INDEX/51/52|7452|7516
1187152A-64|A|ich besuche dich da du naher dran wohnst|ICH/17/19 BESUCHEN/25/33 NAHE/39/49 BEIDE/57/75 ICH/81/87 BESUCHEN/95/112|10651|10795
1187152A-74|A|okay also mittwoch bleibt|OKAY/18/26 MITTWOCH/56/76 BLEIBEN/124/138|11898|12065
1187152B-5|B|fur mich ist es wichtig mich mit dir zu unterhalten auch wenn der handwerker da ist|HANDWERKER/20/30 BLEIBT-UBERLASSEN/46/52 LASSEN/56/62 DU/66/72 ICH/78/80 UNTERHALTUNG/86/108 WICHTIG/115/122|1413|1556
1187152B-15|B|wir wechseln uns quasi ab denn ich habe um viertel vor zwei einen termin|GEGEN/11/19 BEIDE/23/35 INDEX-MONITOR/47/51 ICH/59/61 DA/69/75 TERMIN/79/89 NUM-UHR/99/112 NUM-EINER/117/119 NUM-ZEHNER/127/137|5286|5428
1187152B-25|B|ich sehe gerade dass ich um zehn uhr schwimmen habe aber das kann ich ausfallen lassen|INDEX-MONITOR/8/12 ICH/20/22 SEHEN/32/34 KANN/38/44 KORPER/48/54 INDEX-MONITOR/80/82 NUM-UHR/90/113 SCHWIMMEN/148/158 ICH/164/168 NICHT-ERNST-NEHMEN/192/204|8621|8850
1187152B-35|B|du kannst doch welche mitnehmen|MITNEHMEN/24/32 MITNEHMEN/34/68 MITNEHMEN/70/94|11642|11756
1582654A-6|A|ich kenne mich da nicht so aus denn meistens bin ich am computer|ICH/0/9 BEKANNT/20/31 ICH/35/40 COMPUTER/47/56 TASTE/62/65 ICH/87/95|942|1056
1582654A-16|A|danach ist im juli die hauptprufung|ACHTUNG/4/8 ABSTAND/28/41 JULI/53/97 INDEX/105/110 PRUFUNG/114/128 WORTTEIL-HAUPT/155/158 GUT/166/169|2662|2831
1582654A-36|A|ja bis heute|ANFANG/7/13 BIS-HEUTE/23/41|7414|7469
1582654A-46|A|aber der lehrer meinte das konnte ich nicht nehmen weil er nicht genug daruber wissen wurde|ICH/40/44 KANN/51/62 ICH/66/69 WISSEN/78/83 NICHT/91/98 ICH/106/111|8331|8441
1582654A-56|A|aber egal jetzt mache ich das thema fahrrad|VERZICHTEN/32/38 INDEX/43/45 FAHRRAD/49/58 EGAL/63/67 NEHMEN/79/88|9481|9600
1582654A-66|A|dann fuge ich mich eben|ICH/7/10 BESCHEIDEN/17/32|11196|11256
1582654A-76|A|das hatte fruher schon mal eine klasse gemacht und da hiess es tut mir leid du musst was anderes wahlen|FRUHER/16/21 SCHON/25/36 BESETZT/42/52 ANDERS/104/117|12266|12421
1582654A-86|A|das ist kostenlos das macht er selbst|ICH/12/15 KOSTEN/15/22 WORTTEIL-LOS/22/31 SELBST/52/60|13722|13791
1582654A-96|A|also ich finde das komisch|MERKWURDIG/11/16 ICH/27/33|15947|16012
1582654A-116|A|ich glaube es wird mit der realschule klappen|ICH/11/15 GLAUBEN/19/22 KLAPPT/28/32 REALSCHULE/39/45 ICH/50/58|20165|20241
1582654A-126|A|ja das dauert da nur eine woche|NUM-EINER/6/10 WOCHE/19/24 FERTIG/28/49|22531|22601
1582654A-136|A|das ist ein schones land|SCHON/25/29 LAND/36/69|29755|29856
1582654A-156|A|ich bin noch nie geflogen|ICH/11/17 NOCH-NICHT/28/32 ICH/37/43 FLUGZEUG/52/64|43230|43299
1582654A-166|A|ich war mal in kroatien da habe ich auch stehklos gesehen|AUCH/21/25 INDEX/30/33 ICH/51/59 URLAUB/64/69 KROATIEN/84/101 AUCH/108/115 NUR/128/132 NUM-EINER/139/142 INDEX/154/165 STEHEN/174/192 AUCH/200/208 INDEX/212/223|51701|51946
1582654A-186|A|ich gebarde das jetzt anders krisenland|ICH/27/37 GESCHAFT-ORT/99/108 MISCHEN/123/146 LAND/146/157 ICH/160/170|60571|60743
1582654B-58|B|das gab es fruher bei mir nicht|FRUHER/13/21 GEWESEN/22/30 ICH/35/39|15396|15457
1582654B-138|B|wir haben uns mit zetteln auf englisch verstandigt und ich habe erfahren wie schnell wir sind und in welcher hohe|ENGLAND/71/76 WIE-VIEL/137/140 SCHNELL/150/160 INDEX/174/181|30307|30558
1582654B-268|B|es gab ein tolles boot von kopenhagen nach malmo in schweden|INDEX/128/135 BIS/135/145 ALPHA/154/186 INDEX/235/240 VON-BIS/254/270|54708|54984
1582654B-278|B|deafolympia meint deaflympics ist das neue wort|WORT/36/41 DEAF-ASL/56/65 OLYMPIA/77/97|56876|56996
1585453A-3|A|ich glaube wir waren da mit der gesamten klasse|GEWESEN/19/29 ICH/33/60 MEIN/72/86 KLASSE/93/104 MANNSCHAFT/123/148 ICH/164/170|926|1104
1585453A-13|A|das muss ich kritisieren|ICH/57/65 KRITISIEREN/92/104 DA/114/123 ICH/132/139|2812|2951
1585453A-23|A|oder war es umgekehrt|ODER/4/21 UMGEKEHRT/30/60|4560|4633
1585453A-43|A|vom gefuhl her muss das so eine bis anderthalb stunden gedauert haben|MEIN/16/24 GEFUHL/38/49 WAR/60/70 GLAUBEN/87/106 UBER/200/225 STUNDE/237/273 STUNDE/285/292 HALBE-STUNDE/305/316 STUNDE/332/349 MASSE-PERSON-AKTIV/372/387|8186|8573
1585453A-53|A|das hat man an den gesichtern gesehen dass es um eine forderung geht|MIMIK/23/33 WOLLEN/72/76 KAMPF/83/107|9380|9488
1585453A-63|A|am ende der demo wurden die forderungen vorgetragen|INDEX/10/13 WAR/20/34 DANN/41/53 MASSE-PERSON-AKTIV/65/78 FERTIG/91/115 DANN/134/151 DEMO/169/197|11070|11278
1585453A-73|A|das habe ich aber nicht genommen|ICH/1/9 KEIN/19/25 REIN-HINEIN/36/46|13216|13267
1585453A-103|A|erst durch wilhelmsdorf habe ich das erste mal von den kulturtagen und vom gebardensprachfestival erfahren|DURCH/19/33 ICH/42/45 WILHELMSDORF/67/82 INDEX/101/115 ERSTENS/143/153 RICHTIG/183/195 ERFAHRUNG/220/236 RICHTIG/254/272 KULTUR/284/294 TAG/299/315 INDEX/336/340 GEBARDENSPRACHE/357/378 FESTIVAL/382/407|20979|21386
1585453A-113|A|du warst doch selbst bei der turkisparade oder|SELBST/27/44 DU/57/70 TURKIS/104/116 PARADE/140/154 INDEX/156/162|23275|23457
1585453A-133|A|genau ich war beim sign mob nicht dabei|KEIN/17/30 DABEI/37/47 INDEX/54/66 GEBARDEN/73/86|27183|27292
1585453A-143|A|und ich war sowieso schon eine halbe stunde zu spat|ICH/6/9 HALBE-STUNDE/21/30 SCHON/42/48 SPAT/57/70 INDEX/82/89|28606|28700
1585453A-153|A|nachmittags oder abends war dann der gebardensprach oder poesiewettbewerb|DANN/8/25 NACHMITTAG/44/81 ABEND/149/165 WAR/185/193 GEBARDENSPRACHE/228/248 POESIE/262/287 WETTBEWERB/306/325 INDEX/333/361|30370|30773
1585453B-3|B|nein ich meine der anfangstreffpunkt|VOR/22/50 ANFANG/73/83 TREFFEN/90/107|7723|7835
1585453B-13|B|treffpunkt war das brandenburger tor|INDEX/15/27 BRANDENBURG/40/51 TOR/72/123 TREFFEN/142/161|17676|17849
1585453B-23|B|er wollte mitmachen aber der ist erst gekommen als schon alles vorbei war|ICH/8/12 PLOTZLICH/62/74 ICH/80/85 MASSE-PERSON-AKTIV/91/100 FERTIG/117/128 INDEX/139/145 KOMMEN/153/172 ICH/181/183 WOLLEN/191/196 DABEI/204/211 ETWAS-NICHT-MITBEKOMMEN/252/257|19692|19981
1585453B-33|B|das beste war das beste beim gebardensprach|INDEX/6/21 TOLL/22/39 GEBARDENSPRACHE/73/105 TOLL/112/116 PERSON/127/141 INDEX/154/171|22984|23155
1585453B-43|B|das war das gebardensprachfestival fur die jugendlichen|NEIN/8/12 GEBARDENSPRACHE/21/40 FESTIVAL/52/59 JUNG/69/85 INDEX/91/98 LEUTE/101/115|25306|25423
1585453B-53|B|ihr habt ja noch lange gefruhstuckt|IHR-PLURAL/33/40 LANG-ZEIT/59/69 FRUHSTUCK/74/123|31145|31269
1583322-12534537-13002913A-8|A|ja genau die konnen einiges erklaren|INDEX/51/102 ERKLAREN/133/150|2740|2973
1583322-12534537-13002913A-18|A|fruher gab es nur holzzaune aber inzwischen gibt es uberall maschendrahtzaune aus stahl das alles ist nun neu|ZAUN/6/54 HOLZ-KANDIDAT-LEI/68/92 ZAUN/103/133 JETZT/138/152 INDEX/157/166 GITTER/173/219 STAHL/239/262 ZAUN/278/290 NEU/312/373|8938|9311
1583322-12534537-13002913A-28|A|man kann das austauschen was man verstanden hat|NEIN/5/16 ICH/22/33 HOREN/47/52 DA/56/69 LASSEN/86/119 WIE/129/141 UM/146/225|11226|11459
1583322-12534537-13002913A-48|A|wir mussten schweigend nach unten schauen und wenn der lehrer ins zimmer kam mussten wir mit heil hitler grussen|ALLES/14/22 SCHWEIGEN/23/41 NAZI/122/173 MUSS/190/201 THANK-YOU-ASL/223/251|16856|17159
1583322-12534537-13002913A-58|A|zehn minuten musste man mit gesenktem kopf dann in der ecke warten bis man dann wieder freigelassen wurde|NUM-EINER/6/34 MINUTE/39/54 ECKE/60/72 SICH-MIT-ETWAS-ABFINDEN/104/138 FREI/154/165 AB/178/203|18932|19137
1583322-12534537-13002913B-5|B|anstatt dass sie fleissig sind sind sie faul|LEHRER/6/11 FLEISSIG/31/42 GEBEN/54/82|3364|3457
1583322-12534537-13002913B-15|B|das hat furchtbar lange gedauert bis dann endlich die mauer fiel und man ruber konnte|LANG-ZEIT/12/37 INDEX/45/51 MAUERFALL/71/82 SCHON/89/103 RICHTUNG/104/115|5118|5243
1583322-12534537-13002913B-35|B|horende und gehorlose konnten zum beispiel uber das handy abwechselnd miteinander kommunizieren|WAS/2/15 HOREND/104/113 TAUB-GEHORLOS/131/142 LEHRER/147/163 ABWECHSLUNG/168/199|9689|9888
1583322-12534537-13002913B-55|B|ich sagte dem lehrer dass das ekelhaft sei|WINKEN/24/38 INDEX/57/74|14736|14815
1583322-12534537-13002913B-65|B|das plaudern war verboten|PLAUDERN/31/50 VERBOTEN/59/76|17978|18071
1250972A-26|A|als ich wusste dass es dort klappen konnte habe ich aufgehort mich anderweitig zu bewerben|ERFOLG/25/33 ICH/41/43|10014|10162
1250972A-36|A|die habe ich ihm dann abgegeben|OKAY/0/12 GEBEN-FESTHALTEN/39/53|11294|11368
1250972A-46|A|meine mutter war auch mit|SOLL/5/12 DORTHIN-GEHEN/17/20 ICH/25/29 MAMA/33/40 ABHOLEN/46/54 AUCH/62/73 ICH/79/83|12683|12771
1250972A-56|A|den las ich aber zuerst noch grundlich|ICH/4/8 ZUERST/10/18 LESEN-BUCH/28/79|14041|14121
1250972A-66|A|aber ich wollte ihr nicht folgen sondern mein eigenes ding machen|FOLGEN/23/50 VERTRAUEN/114/122|15400|15562
1250972A-76|A|das mit dem halben jahr hat mich schon gestort ein halbes jahr ist doof aber egal hauptsache ich war nicht arbeitslos|HALBES-JAHR/15/29 NUM-EINER/49/61 FRECH/61/70 HALBES-JAHR/82/95 BANAL/114/125 EGAL/143/152 HAUPTSACHE/156/169 WERFEN/217/229 ARBEITEN/245/253 WORTTEIL-LOS/259/269|17189|17478
1250972B-1|B|eine vier|ICH/52/57 NUM-SCHULNOTE/59/98|441|586
1250972B-11|B|aber da bin ich dann vollig durcheinandergekommen|INDEX/1/4 ZEICHEN/10/18 INDEX/21/33 VERWIRRT-SEIN/47/59 NICHT/59/100|1540|1645
1250972B-21|B|nein nicht weil ich durchgefallen bin|NICHT/9/15 DURCHFALLEN/18/34|2659|2696
1250972B-31|B|ich bin dann irgendwann nicht mehr mitgekommen|IRGENDWANN/9/15 ICH/21/23 AKTIV/30/73 SCHAFFEN/82/99|4352|4458
1250972B-41|B|dort musste man mindestens zwischen 3 0 und 3 5 liegen|NUM-EINER/2/27 KOMMA/35/40 NULL/53/64 BIS/75/86 NUM-EINER/93/95 KOMMA/100/106 NUM-EINER/112/118 ZWISCHEN/126/177|5579|5757
1250972B-61|B|wahrend der probezeit besser|PROBE/27/46 ACHTUNG/82/115 BESSER/145/157|20774|20956
1250972B-71|B|die sachbearbeiterin hatte dann fur mich unterschiedliche helferarbeiten gesucht|OKAY/68/82 SCHLUSS/95/107 DU/115/120 SELBST/129/140 WUNSCHEN/150/162 NUR/169/173 HELFEN/187/209 SUCHEN/220/233|26410|26655
1250972B-81|B|sie wollte sich nun bis mai bzw juni bei mir melden|BIS/23/35 ALPHA/48/80 ALPHA/80/97 BESCHEID/108/129|27902|28080
1250972B-91|B|und unten eine andere gruppe mit mannlichen helfern die beim packen helfen|UND/6/22 ANDERS/36/45 GRUPPE/52/65 UNTEN/96/113 MANN/128/144 IN/151/163 AUCH/166/171 HELFEN/179/187 LIEFERN/204/284 LIEFERN/305/316 PAKET/356/378 LIEFERN/389/417|32252|32686
1250972B-101|B|ich habe keine spontanen pausen|ICH/9/15 FREI/23/35 PAUSE/41/48 SITZEN/52/66|33840|33912
1250972B-111|B|ich habe mal meinen kollegen gefragt ob ich wenn ich das fleisch schneide handschuhe anziehen kann|ICH/9/13 BESCHEID/19/22 FRAGE/31/44 FLEISCH/110/118 FUR/125/132 GEFUHL/156/174 ICH/178/182 BESCHEID/191/197 DARF/204/211 HANDSCHUH/217/235|35891|36128
1250972B-121|B|handschuhe sind aber nur in der fleischverarbeitung notwendig|NUR/4/8 UNTEN/16/39 PFLICHT/85/97 FERTIG/109/124|37808|37947
1250972B-131|B|nein ich bin allein|ICH/27/33 ALLEIN/39/52|40057|40122
1250972B-141|B|nur die glaser musste ich bezahlen|NUR/10/13 GLAS/19/53 BEZAHLEN/60/71|41608|41699
1250972B-151|B|du solltest besser zum arzt gehen|DU/15/22 BESSER/32/39 ARZT/48/61 BESUCHEN/66/77|43696|43785
1247800B-6|B|du sollst das aufschreiben|SCHREIBEN/28/40 DU/48/52 SOLL/54/62|897|995
1247800B-16|B|da ist dann auch das gehorlosen theater|INDEX/3/12 TAUB-GEHORLOS/32/41 THEATER/50/68 HAUS/73/96 DIESE/107/149 TAUB-GEHORLOS/163/168 THEATER/178/191|2507|2722
1247800B-26|B|nein da ist das gehorlosen theater|INDEX/5/10 TAUB-GEHORLOS/18/33 THEATER/43/83|5354|5444
1247800B-36|B|anschliessend muss man links abbiegen und die strasse entlanggehen bis man zu einer ampelkreuzung kommt|GEH-WEG/5/11 INDEX/20/24 LINKS/39/57 AMPEL/183/198 NUM-EINER/206/212 INDEX/219/266|7192|7461
1427810A-5|A|der arzt|ARZT/12/30 SAGEN/41/79|764|845
1427810A-15|A|das hat sie gesagt|INDEX/10/25 SAGEN/31/41|1716|1761
1427810A-35|A|mit dem ci kann sie auch telefonieren aber nur mit bestimmten leuten|INDEX/2/20 BEDEUTUNG/21/26 MERKWURDIG/28/40 CI/51/57 BEDEUTUNG/62/76 TELEFON/82/89 KANN/92/97 NUR/115/129 BESTIMMT/138/145 LEUTE/150/168|3506|3689
1427810A-55|A|ja ich habe die da|ICH/7/12 DA/25/32 KREDITKARTE/35/43|5595|5639
1427810A-85|A|genau ich dachte das passt gut dann kannst du deinen freund dort besuchen|ICH/8/17 DARUM/19/25 ICH/26/31 WISSEN/39/58 ICH/73/78 WISSEN/88/115 PASSEN/120/127 FUR/131/134 INDEX/136/140 FREUND-FEST/145/154|8761|9005
1427810A-95|A|ich hole sie dann am hauptbahnhof ab und sie steigen dann bei mir in den bus ein|ICH/15/24 MITTE/32/45 DANN/48/51 ABHOLEN/59/86 EINSTEIGEN/94/113|9871|9995
1427810A-105|A|oder ich hole erst die anderen ab dann steigst du zu und dann gehts los|ODER/0/11 ICH/16/19 SCHON/23/29 NACH-HAUSE/51/65 PACKEN/68/98 FERTIG/103/115 DANN/118/127 LOSGEHEN/129/139 ABHOLEN/146/156|10781|10958
1427810A-115|A|wenn wir in essen schon einkaufen muss ich alles schleppen|WENN/10/13 ESSEN-STADT/15/31 BEDEUTUNG/38/48 ICH/51/57 TRAGEN/66/116|12130|12248
1427810A-125|A|ich habe zwei stuck davon|ICH/9/15 DA/18/29 VIERECK/34/47 ICH/52/60 NUM-EINER/63/68 STUCK/74/82 ICH/87/92|13358|13497
1427810A-135|A|ausserdem hatten wir auch noch kase und alles auch fleischwurst|DANN/19/32 KASE/84/91 VIELFALTIG/94/100 ALLES/106/115 INDEX/115/130 WURST/139/148|14812|14965
1427810A-145|A|oder wenn|ODER/3/21 IRGENDWIE/22/52|15853|15907
1427810A-155|A|dann muss man eine woche normal essen auch ich|NUM-EINER/19/25 WOCHE/26/32 NORMAL/37/51 ESSEN/54/68 NORMAL/84/96 ICH/99/116|17270|17388
1427810A-175|A|die nudelart ist mir egal|NUDELN/8/15 ICH/19/25 EGAL/32/49 ICH/51/59 NUDELN/71/78 VERSCHIEDENES/85/96 EGAL/98/117|20435|20565
1427810A-185|A|dann verdirbt es nicht|NICHT/41/51 INDEX/54/81|21972|22058
1427810A-195|A|wir stuckeln das fleisch und machen dann eine sosse eine weisse sosse|INDEX/68/75 MIT/78/86 SOSSE/86/110 WEISS/115/124 SOSSE/128/159|22910|23072
1427810A-205|A|das konnen wir abends essen|DIESE/2/10 ABEND/22/34 INDEX/37/43 ESSEN/50/66|23916|23983
1427810A-215|A|ja klar soll es schon werden|KLAR/35/41 SCHON/44/58 KLAR/61/73|25334|25407
1427810A-225|A|da ist es eigentlich schon ja|EIGENTLICH/16/27 SCHON/33/42 UMGEBUNG/44/50 JA/50/57|26742|26812
1427810A-235|A|ich stelle das alles zusammen und poste es bei facebook|ICH/7/11 SCHICKEN/17/27 ICH/35/40 INTERNET/43/48 EINTRAGEN/50/64 ALPHA/73/77 BUCH/77/81 EINTRAGEN/83/95|28436|28533
1427810A-245|A|na ja pilze fuhlen sich so seltsam an beim essen|GEFUHL/0/38 LOFFEL/46/86 GEFUHL/92/110 AB/110/121 MOGEN/123/130|30310|30442
1427810A-255|A|meinst du aus blumenkohl|BLUME/21/31 ALPHA/34/41 MEINUNG/49/57 DU/59/70|32320|32405
1427810A-265|A|eine woche lang das gleiche essen|NUM-EINER/8/10 WOCHE/11/21|34366|34415
1427810A-275|A|das schmeckt lecker|SCHMECKEN/3/12 LECKER/15/52|36088|36185
1427810A-285|A|wurde sie vor kurzem gekauft|VOR-KURZEM/2/24 INDEX/27/47|37140|37193
1427810A-295|A|naturlich machen er und ich das dann abwechselnd|BEIDE/11/51 WECHSELN/57/80 JA/87/90 KLAR/95/130|39260|39396
1427810A-315|A|die anderen leute waren nicht begeistert aber wir sind ja zu acht|LEUTE/0/12 SEHEN-AUF/14/33 NUM-EINER/39/49|43100|43177
1427810A-325|A|er ist zuruckhaltender geworden|WIE/2/15 LEBENSPARTNER/37/51 BISSCHEN/62/72 WIE/77/82 ZURUCKHALTEN/87/100 NICHTS-DAMIT-ZU-TUN-HABEN-WOLLEN/104/144|44303|44452
1427810A-335|A|das ist gut fur den sommer|FUR/24/27 SOMMER/36/45 DANN/52/59|46470|46553
1427810A-355|A|statt salz wurden kleine steine gestreut|NICHT/4/11 SALZ/15/29 STEIN/41/54 ALLE/55/65 ENDE/70/76 STREUEN/82/113|49555|49696
1427810A-365|A|wir haben es versucht aber wir hatten keine chance|VERSUCHEN/5/16 VERSUCHEN/60/69 AUSSICHTSLOS/133/142|50618|50762
1427810A-375|A|aber ich leihe mir den bus sozusagen privat|ICH/0/13 INDEX/20/37 ZITAT/59/64 PRIVAT/72/83 LEIHEN/90/103 INDEX/107/159|51808|51971
1427810B-1|B|name4 ist doch auch sicher mit dabei oder|NAME//13/16 NAME//19/29 FEST/57/63|170|275
1427810B-71|B|sag mir bescheid sobald du alles ausgemacht hast|INDEX/30/45 BASTELN/52/63|10403|10510
1427810B-111|B|in der gruppe werde ich mich dann anpassen und die nudeln mitessen|BEDEUTUNG/3/12 ANPASSEN/34/40 NORMAL/49/54 NUDELN/57/65|17670|17762
1427810B-121|B|spaghetti mag er nicht|MEIN/3/9 DUNN/49/62|18459|18547
1427810B-131|B|ich meine die bolognesesauce aus dem glas|MEINUNG/11/18 GLAS-GEFASS/88/101|19148|19254
1427810B-191|B|vielleicht ist die stadt nur ein marktplatz und das wars|HAUPT/23/34 DAS-IST-ALLES/126/156|27137|27314
1427810B-211|B|da ist er schwierig|PERSON/9/27 SCHWER/32/53|30161|30217
1427810B-221|B|wenn wir dann mittags fleisch essen dann wieder morgens dann wieder mittags und so weiter dann essen wir ja quasi rund um die uhr fleisch|MITTAG/48/58 FLEISCH/63/74 MORGEN/81/89 DASSELBE/95/110 FLEISCH/149/157|31352|31607
1427810B-261|B|das weiss ich|WISSEN/16/25 ICH/28/42|36261|36427
1427810B-281|B|mein freund muss einverstanden sein|ETWAS-PLANEN-UND-UMSETZEN/12/18 JA/45/52|38290|38344
1427810B-291|B|falls ihr sicher skifahren konnt konnt ihr und mein freund euch abwechseln mit dem kamerahelm|HELM/78/87 WECHSELN/88/112|39200|39312
1427810B-311|B|du weisst dass ich denke dass sauna und fitness gut sind|GEBARDEN/31/51 FITNESS/55/73|41123|41227
1427810B-351|B|ich kann ja auch kraulschwimmen gehen und ein paar bahnen ziehen|SCHWIMMEN/10/26 KRAULEN/32/42 HIN-UND-HER/49/63 KRAULEN/69/100|45731|45868
1183846A-1|A|und zwar wurde das durch ein studienaustauschprogramm aus amerika ins rollen gebracht|DURCH/55/63 DIESE/75/83 AMERIKA/97/130 STUDIEREN/172/190 TAUSCHEN/197/219 PROGRAMM/231/258 GEWESEN/275/284|398|695
1183846A-11|A|ich hatte namlich das gluck dass ich alfredo corrado kennengelernt habe der der grunder von ivt ist|ICH/3/13 GLUCK/32/40 ICH/44/48 KENNENLERNEN/55/78 ALPHA/90/166 ALPHA/177/239 SELBST/263/285 GRUNDEN/295/322 SEHEN/329/334 ALPHA/338/376|2323|2703
1183846A-21|A|das hat mich stark beeinflusst ich wollte so etwas auch in deutschland aufbauen|DANN/9/25 DIESE/53/67 BEEINFLUSSEN/76/96 STARK/104/125 ICH/137/142 WUNSCHEN/149/155 AUCH/166/171 DEUTSCH/177/182 GRUNDEN/194/206 ENTWICKELN/212/229|4009|4244
1183846A-31|A|bei dem gebardensprachunterricht durfte ich auch zuschauen und konnte sehen wie der franzosische gebardensprachunterricht gemacht wurde|INDEX/9/22 GEBARDEN/28/34 UNTERRICHTEN/37/51 ICH/55/58 MIT/68/75 SEHEN/82/87 ZUSCHAUEN/96/107 INDEX/114/117 FRANKREICH/128/134 GEBARDENSPRACHE/139/148 UNTERRICHTEN/161/173|5901|6075
1183846A-41|A|sehen statt horen hat es damals auch noch einmal wiederholt und gezeigt|SEHEN/16/22 STATT/25/32 HOREND/41/46 FRUHER/49/58 WIEDER/71/80 WIEDERHOLUNG/87/98 ZEIGEN/106/120|7758|7894
1183846A-51|A|thomas zander der auch erfahrung als schauspieler hatte kam ebenfalls zu uns|MIT/13/31 ALPHA/38/47 NAME-FISCHER/56/77 AUCH/101/107 ERFAHRUNG/112/120 SCHAUSPIELER/125/143 MIT/155/177|9502|9681
1183846A-71|A|stimmt das ist schade|SCHADE/11/22 STIMMT/52/58|23706|23780
1183846B-17|B|man muss die gesellschaft mit integrieren|VORKOMMEN/4/29 GESELLSCHAFT/36/50 INTEGRATION/55/86 PRODUZIEREN/107/120 SPIELEN/129/137|12204|12348
1183846B-27|B|auch fand ich susanne und marco dabei am besten|NAME-MARCO/15/20 UND/21/27 NAME-SUSANNE-GENC/43/53 INDEX/62/81 FUR/90/98 SPITZ/132/149 WIE/173/175|14053|14228
1183846B-37|B|es war fur mich irgendwie zu hoch ich sollte den text in dgs ubersetzen|ABSTRAKT/5/40 UNGEFAHR/99/131 INDEX/139/142 AUCH/143/148 UBERSETZEN/159/180 SCHAFFEN/192/202 DGS/204/221 UBERSETZEN/229/261 GEBARDEN/269/280 ICH/287/292|16349|16642
1183846B-47|B|und zwar mit dem thema ah das ist schlimm welches thema war das das hatte mit hitler zu tun aber wie hiess das thema nochmal|ICH/2/8 THEMA/24/39 ICH/103/113 SCHLIMM/112/124 VERKNUPFEN/127/131 THEMA/132/137 MEIN/140/149 HITLER/166/184 ZUSAMMENHANG/193/198 NAME/204/209 THEMA/218/253|18704|18982
1183846B-57|B|man sagte mir es finde dienstags immer dienstags von vier bis funf nee von drei bis funf uhr statt|DIENSTAG/7/17 REGELMASSIG/44/58 DIENSTAG/64/73 NUM-UHR/93/120 NUM-UHR/129/149 BIS/156/175 NUM-UHR/185/192 NUM-UHR/200/213 BIS/221/227 NUM-UHR/231/259|20300|20585
1183846B-67|B|also bin ich dann eingestiegen und wir haben eine gruppe mit horenden und gehorlosen gemeinsam gemacht|ICH/4/8 ZUSAMMEN/62/75 HOREND/83/91 GRUPPE/102/106 TREFFEN/108/116 NAME//139/146 ZUSAMMEN/159/170|22452|22635
1204891B-1|B|es war an einem sonntag|INDEX/11/15 SONNTAG/27/38|204|253
1204891B-11|B|wir wollten uns das anschauen|ICH/4/6 WUNSCHEN/26/34 PROBE/41/57 INDEX/65/68|2188|2262
1204891B-21|B|in diese bar kamen viele beruhmte leute|VIEL/4/10 WISSEN/26/27 PERSON/40/45 BEKANNT/65/74 PERSON/84/106 KOMMEN/118/172|3915|4097
1204891B-31|B|ich fand das so schade weil er eine tolle personlichkeit war und er den kulturpreis vom deutschen gehorlosen bund verliehen bekommen hat|ICH/2/6 ICH/14/30 SEHEN/46/58 SCHADE/61/76 SUPER/90/110 PERSON/119/135 UND/161/167 ER-SIE-ES/175/176 KULTUR/186/203 PREIS/217/221 DEUTSCH/252/256 TAUB-GEHORLOS/262/271 BUND/278/279 VERTRAUEN/295/308 AUF-PERSON/316/328|6084|6419
1204891B-41|B|der mauerfall war sehr|INDEX-MONITOR/44/48 MAUER/57/66 LASSEN/76/87 INDEX-MONITOR/90/99 SEHR/111/131|9435|9636
1204891B-51|B|besonders der aussenminister hat sehr dafur gekampft dass die mauer in berlin fallt und berlin wieder frei ist|UND/5/10 SEHR/76/96 INDEX/103/104 HAUPT/144/151 MEISTER/173/185 SCHON/209/214 VIEL/217/223 KAMPF/231/246 MAUER/260/270 FREI/276/287 BERLIN/300/307 FREI/329/339 EIN/348/355|11083|11448
