filename|camera|ger_text|gloss|start_time|stop_time
1427368A-130|A|uberleg mal kommunikation ist so wichtig|AUGE/14/21 ICH/33/41 KOMMUNIKATION/77/129 ICH/139/149 WICHTIG/171/193|43984|44177
1427368A-140|A|dort gibt es ja ganz viele|INDEX/17/24 VIEL/30/40 VERSCHIEDENES/60/82 SEHR/96/121|46850|46971
1427368A-150|A|wenn man dann mal einen gehorlosen trifft kann man viel besser kommunizieren|ICH/13/35 LEICHT/43/50 WENN/65/71 NUM-EINER/155/169 TAUB-GEHORLOS/182/196 ICH/199/204 TREFFEN/209/225 INDEX/229/238 SPRECHEN/243/246 ICH/250/261 WISSEN/270/280 INDEX/285/291 ICH/295/297 INDEX/307/317 TAUB-GEHORLOS/327/334 ICH/341/348 SPRECHEN/355/364 ENTWICKELN/373/393 BESSER/401/413 ACHTUNG/425/438|48390|48834
1427368A-170|A|es gab einen nachfolger aber zu dem wollte ich nicht gehen|INDEX/45/47 WISSEN/108/118 DU/122/124|59524|59654
1427368A-180|A|wir haben uns unterhalten und ich habe ihm alle tabletten gezeigt die ich nehmen muss|SPRECHEN/10/17 GEBARDEN/23/53 ICH/64/68 INDEX/74/76 ICH/81/88 MUSS/94/98 TABLETTE/104/110 VERSCHIEDEN/114/119 TABLETTE/130/133 GEBEN/137/155 INDEX/159/163 WISSEN/170/173 INDEX/183/199 SCHREIBEN/206/244 INDEX/259/263 IMMER-SO-WEITER/269/283|61105|61400
1427368A-190|A|wenn es mir mal wirklich schlecht geht dann schaffe ich diese strecke einfach nicht|WENN/9/15 ICH/20/34 WAS/48/58 WOHL/68/91 SCHLECHT/105/120 WOHL/129/143 ICH/150/156 SCHAFFEN/164/172 WEIT/179/182 ICH/189/194|62575|62804
1427368A-200|A|fur mich ist das selbstverstandlich|ICH/7/12 SELBSTVERSTANDLICH/20/44|63933|64004
1427368B-16|B|aber ich weiss nicht ob die arbeitslosigkeit da weniger oder mehr geworden ist|INDEX/12/25 ARBEITEN/37/39 WORTTEIL-LOS/49/59 REDUZIEREN/74/111 ICH/117/124 WISSEN/130/138 NICHT/145/163|5254|5417
1427368B-26|B|das ist eine sehr schone kirche|SCHON/3/8 SCHON/14/22 KIRCHE/40/47|10987|11076
1427368B-36|B|ich weiss man muss immer beide seiten betrachten|ICH/7/12 WISSEN/51/58 SO/71/76 SEITE-KORPER/96/111 SEITE-KORPER/132/144 SPALTUNG/176/193|14765|15017
1427368B-46|B|da wird der samen des mannes untersucht|INDEX/6/10 MACHEN/19/26 SPERMA/45/59 DORTHIN-GEHEN/76/104 INDEX/109/115 MIKROSKOP/132/148 FINDEN/171/179|21199|21378
1427368B-56|B|aber klar wenn ich den traum hatte ein kind zu bekommen wurde ich das vielleicht auch akzeptieren|WENN/45/52 ICH/62/76 TRAUM/92/105 WUNSCHEN/114/125 KIND/134/148 WUNSCHEN/161/177 INDEX/191/200 ZUSAMMENHANG/210/227 ICH/257/262 NEHMEN/268/276 INDEX-MONITOR/280/289|23150|23439
1427368B-66|B|in seltenen fallen gibt es das vielleicht mal|SELTEN/52/66 ZEIGEN/75/89 KANN/99/142|27154|27320
1427368B-76|B|aber schade jetzt bin ich dafur zu alt|ANFUHRUNGSZEICHEN/34/39 ICH/43/48 SCHADE/52/60 ICH/65/71 JETZT/76/83 ALT/94/104 ICH/106/112|30652|30792
1427368B-86|B|soll ich|ICH/71/82 DU/89/94|40168|40292
1427368B-96|B|die sind neutral|INDEX/5/16 WIRKLICH/39/48 NEUTRAL/55/90 INDEX/97/101|41830|41931
1427368B-106|B|die dolmetscher sind wirklich ein grosser vorteil fur mich|MEIN/3/8 DOLMETSCHER/19/25 INDEX/32/35 INDEX/47/54 VORTEIL/70/78 ICH/83/95|43597|43696
1427368B-116|B|da gibt es dozenten an der schule|HAUPT/23/30 ALPHA/48/61 HAUPT/76/99 UNTERRICHTEN/111/129 SCHULE/139/152 INDEX/163/166|48131|48308
1427368B-126|B|ja x00 personen|PERSON/5/13 NUM-EINER/20/27 NUM-TAUSEND/35/39 MIT/50/56 NUM-EINER/66/67 NUM-EINER/69/70 NUM-TAUSEND/77/86|51109|51196
1427368B-136|B|ich fande es schon wenn auch mal neue gehorlose kollegen dazukommen wurden|ICH/6/13 WUNSCHEN/21/31 KOMMEN/38/43 NEU/50/58 TAUB-GEHORLOS/64/74 EINTRETEN/89/106|52162|52277
1427368B-146|B|von der dolmetschzentrale aus essen in der simsonstrasse|EIN/5/10 GRUPPE/24/33 INDEX/39/47 DOLMETSCHER/57/67 ZENTRUM/75/85 DORT/94/104 ESSEN-STADT/120/127 INDEX/136/140 STRASSE/150/159 INDEX/163/177|54867|55056
1427368B-156|B|nein ich bekomme ja nicht immer dieselben|NEIN/42/47 ICH/52/59 BEKOMMEN/65/73 NICHT/82/91 DASSELBE/98/106|57352|57471
1427368B-166|B|mein mann geht zum beispiel auch ins krankenhaus da muss er manchmal hin|INDEX/23/49 BEISPIEL/67/76 KRANKENHAUS/86/113 BESONDERS/138/141 ICH/145/151 MANN/160/163 AUF-PERSON/167/181 ICH/189/204 MEISTENS/219/226 KRANKENHAUS/236/255|64770|65045
1427368B-176|B|als wir wieder zu hause waren habe ich sie gefragt ob sie vielleicht auch gern dolmetschen mochte|NACH-HAUSE/22/31 ICH/41/45 BESCHEID/52/57 DU/60/69 MOGEN/87/98 DU/102/104 GEBARDEN/112/123|66452|66600
1427368B-186|B|sie war erst 17 18 jahre alt und konnte naturlich nicht richtig dolmetschen|ICH/4/10 ZU/17/23 JUNG/33/46 NUM-TEEN/66/78 NUM-TEEN/84/96 ALT/108/113 INDEX/122/125 NICHT/132/136 DOLMETSCHER/146/152 ZUR-SEITE-SCHIEBEN/159/176|68001|68177
1209910A-13|A|man hatte freien eintritt genau|INDEX/1/9 FREI/21/27 REIN-HINEIN/43/56 JA/67/76|5018|5099
1209910A-23|A|war das vor kurzem in munchen|IN/15/20 MUNCHEN/31/35 DU/40/42 VOR-KURZEM/53/64|7613|7687
1209910A-33|A|einmal der zweite platz das wars aber wo das war weiss ich nicht mehr|NUM-EINER/22/26 MAL/32/53 NUM-EINER/62/69 PLATZ/74/87 FERTIG/88/119 MIT/125/134|13561|13729
1209910A-43|A|bei basketballspielen fahren sonst alle schnell wieder nach hause und man kann sich nur kurz unterhalten|BASKETBALL/3/15 SPIEL/22/30 HALLO/38/42 SPIEL/49/57 INDEX/63/68 NACH-HAUSE/75/89|17451|17568
1209910A-53|A|beim sportfest dagegen verteilt es sich mehr und man verliert eher den uberblick|DORT/24/39 MEHR/52/72 MOMENT/80/89 UNTERHALTUNG/102/112 WAS/112/118 WIMMELN/127/179|20339|20528
1209910A-73|A|aber du hast erfolg und wertest das ein bisschen auf deswegen ist deine mannschaft dir dankbar|DU/6/11 ERFOLG/20/29 HOCH/36/46 BEDEUTUNG/50/57 MANNSCHAFT/65/78 DANKE/92/102|27811|27944
1209910B-4|B|also ich war zum sportfest in bremen und hamburg bei beiden|ICH/11/17 FEST-FEIER/23/29 HINEINSTECKEN/39/45 BREMEN/75/86 UND/91/99 HAMBURG/115/125 INDEX/129/137 BEIDE/161/178|379|608
1209910B-14|B|ublicherweise findet das alle vier jahre statt|TYPISCH/5/13 JAHR/22/67|1869|1974
1209910B-24|B|es gab auch theatervorstellungen es war also eine grosse veranstaltung|AUCH/18/23 THEATER/28/44 INDEX/54/58 DAZU/61/72 INDEX/80/86 GROSS/120/130 VERANSTALTUNG/138/153 INDEX/156/164|3345|3547
1209910B-34|B|ja einen ausweis|JA/16/21 AUSWEIS/35/47|4915|4981
1209910B-54|B|aber das musste ausfallen weil sich zu wenig angemeldet haben|ABER/4/10 AUSFALLEN/16/34 BEISPIEL/41/45 WENIG/56/63 MELDUNG/73/86|7490|7657
1209910B-64|B|ich bin eben dahin gegangen und hatte mir gedacht das wird recht uberschaubar sein aber es waren beeindruckend viele leute gekommen|ICH/1/5 GEHEN/12/22 INDEX/28/35 WISSEN-NICHT/48/53 MASSE-PERSON-AKTIV/57/65 MERKWURDIG/89/103 VIEL/109/116 MASSE-PERSON-AKTIV/121/130 SEHR/140/167 INDEX/202/223|9565|9795
1209910B-74|B|aber fur mich selber war es schon ein erfolg|ABER/13/29 ICH/41/56 SELBST/60/75 ERFOLG/98/112 INDEX/121/124|11114|11260
1209910B-84|B|dazu kam dann die pokalmeisterschaft|INDEX/3/8 DAZU/9/18 WETTKAMPF/63/79|12539|12654
1209910B-94|B|zu hause die beine hochlegen war nicht das richtige|ZUHAUSE/10/20 LIEGEN-BEIN/30/50|16140|16221
1209910B-124|B|die gehorlosen sind visueller orientiert|TAUB-GEHORLOS/59/70 MEHR/130/139 UBERBLICK/155/172|26210|26432
1209910B-134|B|aber das mitmachen auf reisen habe ich immer verpasst|ABER/6/20 INDEX/28/40 MIT/53/59 MACHEN/63/68 FAHREN/73/83 IMMER/91/96 VERPASSEN/107/133|28729|28865
1428821-16453820-16510849A-0|A|ich fahre also fahrrad und plotzlich ist mein reifen platt|ICH/7/11 FAHRRAD/20/70 REIFEN/78/142 PLATT/163/175|0|175
1428821-16453820-16510849A-10|A|ich nehme einen richtigen maulschlussel in nummer acht da es die in verschiedenen grossen gibt|RICHTIG/8/19 SCHMAL-DUNN/37/63 NUMMER/130/136 NUM-EINER/155/174|2009|2258
1428821-16453820-16510849A-20|A|dann wird das ventil von unten herausgedruckt und der schlauch wird herausgenommen|STAB/158/171 FERTIG/309/328|4547|4881
1428821-16453820-16510849A-30|A|man muss darauf achten dass alles ganz trocken ist|INDEX/3/22 SAUBER-MACHEN/37/71 TROCKEN/91/116 FERTIG/137/149|7073|7223
1428821-16453820-16510849A-40|A|dann mache ich das immer so dass ich einen schweren stein darauf lege damit es besser haftet|DANN/5/15 ICH/32/36 STAMM/79/101 ICH/110/113 SCHWER/154/163 SCHWER/173/195 STEIN/215/225|8867|9132
1428821-16453820-16510849A-50|A|nun ist der kleber getrocknet|TROCKEN/14/22 INDEX/34/38|10312|10354
1428821-16453820-16510849A-80|A|dann schaue ich noch mal von hinten ob der abstand an beiden seiten gleich gross ist und schraube fest|GERADEAUS/68/81 ABSTAND/118/132 MASS-HORIZONTAL/147/177 GENAU/194/197|15225|15468
1176566A-3|A|die kegelabteilung gibt es schon 70 jahre sie wurde 1939 gegrundet|ABTEILUNG/44/52 GRUNDEN/154/164|624|852
1176566A-23|A|einmal im monat trifft sich die herren gruppe und die damen gruppe|GRUPPE/84/96 TREFFEN/110/122 GRUPPE/160/176|3688|3874
1176566A-33|A|alle die schon uber 60 sind treffen sich im seniorenkreis|GEHEN/112/128 KREIS/154/174 GEHEN/182/204|5916|6136
1176566A-53|A|aber alle halten mich fest|FESTHALTEN/18/38 ICH/44/46|10146|10202
1176566A-103|A|ich brauche ein bisschen beschaftigung|ICH/11/13 ICH/47/50 BESCHAFTIGEN/56/78|24614|24706
1176566A-113|A|er meint auch ich konnte noch einen zweiten dazu nehmen|INDEX/16/45 NUM-ORD/54/61 STELLEN-VON-NACH/68/82 KANN/90/98 ICH/108/113|26336|26458
1176566A-163|A|aber die stimmung ist super eine bombenstimmung wirklich toll|INDEX/15/34 STIMMUNG/81/91|34979|35122
1176566A-193|A|ich habe gehort dass es wirklich gut und die stimmung bombig sein soll|GUT/40/52 STIMMUNG/83/94|39048|39166
1176566A-203|A|ich meinte dass ich dort allein und fremd sein wurde|ICH/41/45 ICH/65/68 FREMD/101/106|41156|41277
1176566B-4|B|zuerst skat|NUM-ORD/26/33 SKAT/45/54|4748|4816
1176566B-14|B|vorstandsmitglieder bekommen immer goldene und mitglieder silberne|GRUND/10/15 NUM-EINER/21/25 GOLD/32/50 MITGLIED/60/86 SILBER/108/117|9814|9936
1176566B-24|B|es gibt keine auswahl wer kommen darf|UNGEFAHR/44/51 AUFZAHLEN/65/77 DU/90/94 DU/103/127|13322|13466
1176566B-34|B|die hamburger waren wieder so spiessig|HAMBURG/14/23 ARROGANT/26/32 WIEDER/48/58|15224|15314
1176566B-44|B|meiner meinung nach solltest du das in zukunft machen|ICH/19/22 MEINUNG/31/35 ZUKUNFT/44/52 PASSEN/63/67 GEBEN/84/93 DU/100/107|16562|16698
1176566B-54|B|das hat er auch gemacht|AUCH/6/20 INDEX/21/38|18470|18538
1176566B-74|B|fruher gab es mehr zusammenhalt weil die sportarten alle zusammengefasst waren|FRUHER/0/6 KAMERAD/20/46 ZUSAMMEN/62/74 WARUM/82/89 SCHWIMMEN/106/132 ALLES/134/139 ZUSAMMEN/166/189|31825|32014
1176566B-84|B|haben sich schon viele angemeldet|VIEL/11/15 BESCHEID/19/30 SCHON/37/44 BESCHEID/46/67|36234|36328
1176566B-104|B|wer schwule oder schwule paare beleidigt wird bestraft|WER/8/12 MOGEN/20/31 INDEX/46/57 SCHWUL/65/70 UMARMEN/81/105 NECKEN/119/131 STRAFE/158/174 INDEX/181/192|43316|43528
1176566B-114|B|jetzt sind es weniger geworden etwa 70|JETZT/6/11 WENIGER-WERDEN/24/53 NUM-ZEHNER/77/111|45392|45502
1205503A-2|A|menschen und tiere haben gefuhle|MENSCH/19/27 TIER/90/112|347|509
1205503A-12|A|es war schliesslich zuvor neun monate im warmen bauch der mutter geschutzt gewesen|DURCH/8/15 INDEX/30/37 MONAT/56/86 BAUCH/92/95 SPITZ/120/132 GEFUHL/142/148 MAMA/152/159 WARM/179/188 SPITZ/204/238|4350|4591
1205503A-22|A|es spurt keine warme und geborgenheit|KEIN/26/33 WARM/48/53 SEITE-KORPER/63/71|6631|6716
1205503A-32|A|er wollte herausfinden in einer art test wie|WIE/25/29 FEHLER/57/63 WIE/76/83 NUM-EINER/94/104 TEST/149/167 WIE/174/190 FEHLER/254/261 WIE-FRAGE-VERGLEICH/278/289|9174|9547
1205503A-42|A|nur wenn sich ein baby geborgen fuhlt wenn es sich sicher in der obhut der familie fuhlt kann es sich richtig entwickeln|ICH/5/9 BEZIEHUNG/45/58 WARM/70/74 PRODUZIEREN/78/86 INDEX/93/97 GEFUHL/106/112 KORPER/119/129 ENTWICKELN/144/180 KORPER/197/209 SICHER/227/254 DA/267/273 HAUS/291/306 KREIS/314/337 FAMILIE/346/350 PERSPEKTIVE/357/369 ENTWICKELN/393/450|11722|12195
1205503A-52|A|wenn man blickkontakt aufnimmt dann sieht man die stimmung des anderen|DENKEN/20/45 KANN/63/67 AUCH/69/73 SCHAUEN/81/108 AUGE/126/132 EINDRUCK/154/161 GESICHT/174/181|24571|24752
1205503A-62|A|auch ohne worte kann man 1000 2000 also unglaublich viele verschiedene gefuhle ausdrucken|AUSWIRKUNG/11/23 AUCH/31/35 OHNE/39/44 OHNE/61/69 WORT/75/85 KANN/94/98 NUM-TAUSENDER/109/122 NUM-EINER/128/132 NUM-TAUSENDER/142/158 VIEL/196/201 AUSDRUCK/211/215 GEFUHL/229/244 AUSDRUCK/256/262 ZEIGEN/277/335|26248|26606
1205503A-72|A|der gesprachspartner sollte gut zuhoren und dem betroffenen offen seine gefuhle zeigen|SOLL/12/16 HOREN/47/52 GEFUHL/73/81 ZEIGEN/106/115|29483|29600
1205503A-82|A|sie stehen auf die kinder und hassen erwachsene|NAIV/11/18 PERSON/38/47 HASSEN/79/90 ERWACHSENE/110/120 PERSON/134/138|33637|33793
1205503A-92|A|die gefuhle der menschen sind ganz unterschiedlich|SAGEN/10/17 VERSCHIEDEN/27/48 GEFUHL/63/70 GEFUHL/76/88 PERSON/109/127 SEHR/143/194|35098|35370
1205503A-102|A|du sagst gott sei dank gabe es nur wenig dieser negativen gefuhle|LACHELN/11/24 INDEX/37/46 SAGEN/54/60 WENIG/120/129 BEWEGUNG/138/142 ES-GIBT/150/157|40802|40959
1205503A-112|A|es gibt menschen die ihre gefuhle wunderbar niederschreiben konnen|SCHREIBEN/6/11 GEFUHL/17/20 INDEX/26/30 SAGEN/33/37 TOLL/41/49 INDEX/52/56 SCHON/63/70 SCHREIBEN/79/85 GEFUHL/91/93 ICH/96/100 GEFUHL/104/117 GEBARDEN/147/162 SCHREIBEN/172/178|44314|44523
1205503A-122|A|als mitarbeiter fuhlt man sich nicht wohl|ARBEITEN/5/16 WOHL/39/51 ICH/57/73|49841|49925
1205503A-132|A|es gibt menschen die mogen ernste antreibende chefs|ES-GIBT/14/21 KORPER/52/61 BOSE/72/78 PERSON/93/106 SCHNELL/124/166|52222|52389
1205503A-142|A|ja stimmt ohne gefuhle ware es schlimm|GEFUHL/24/29 KEIN/35/39 SEHR/47/59|55221|55305
1205503B-4|B|also es gibt trauer zorn angst und noch viele andere|TRAURIG/9/26 ARGERN-SICH/63/92 ANGST/142/158 AUFZAHLEN/236/265|1153|1433
1205503B-14|B|und der mutterkuchen ja|KUCHEN/34/37 JA/46/49|4538|4588
1205503B-24|B|nach ein bis zwei jahren|JAHR/20/33 JAHR/37/50|11165|11238
1205503B-34|B|das baby ist schon gewickelt|ICH/2/6 SCHON/17/38 WICKELN/48/74|13988|14104
1205503B-44|B|wenn die beiden verliebt sind und starke gefuhle fureinander haben drucken sie uber blicke und mimik aus dass sie sich lieben sie brauchen keine worte|MEIN/0/4 SPRICHT-MICH-AN/30/46 KEIN/71/78 ICH/84/89 LIEBE/99/107 DU/119/126|15126|15306
1205503B-54|B|ein interessantes beispiel ist die situation im aufzug man steht da und versucht den blickkontakt zu meiden|INDEX/12/29 INTERESSE/41/53 AUFZUG/112/128 ALLE/145/151 MEISTENS/159/166 WAS/172/178 AUFZUG/235/265 SEHEN-AUF/285/294|17294|17608
1205503B-64|B|im buch stand dass sich liebe nicht auf einen einzelnen mann beziehen wurde sondern auf ganz viele menschen oder dinge sei es ein kind eine blume oder ein tier|NICHT/112/120 NUR/131/137 NUM-EINER/145/152 MANN/163/172 VERTRAUEN/192/203 AUFZAHLEN/275/301 KIND/331/342 BLUME/362/374 TIER/423/441|19024|19503
1205503B-74|B|das darf man doch es muss nicht nur liebe zwischen einem mann und einer frau geben|DARF/5/15 WARUM/28/34 NICHT/42/46 ZUSAMMEN-PERSON/59/106 FERTIG/114/130|20618|20753
1205503B-84|B|ich deutete ihm an dass ich|MOMENT/5/12 ICH/20/37|21864|21903
1205503B-94|B|und eben wegen diesem auftreten habe ich von ihm eine positive reaktion bekommen indem er sich winkend bedankte und verabschiedete|ICH/8/15 ZUERST/17/27 PRODUZIEREN/39/60 ANTWORT/67/79|22778|22969
1205503B-104|B|das heisst auch wenn es mir nicht gut geht wenn ich schlechte laune habe bekomme ich eben keine antwort|ICH/1/5 WOHL/14/29 SCHLECHT/92/102 SCHLECHTE-LAUNE/109/118 ANTWORT/129/141 NICHT/151/162|24241|24415
1205503B-114|B|ich beobachte sie beim wachsen und schaue ob alles gut ist|ZUSAMMEN/22/29 WACHSEN/42/58 GUT/70/74 BEOBACHTEN/87/105 INDEX/109/115 BLUME/144/153 GUT/157/176|27286|27476
1205503B-124|B|man weiss nicht ob die depression genetisch vererbt wird|GEN/69/81 ABLAUF/110/123 ICH/125/128 KENNEN/140/148|30595|30773
1205503B-134|B|das kann ich wirklich bis heute nicht begreifen|ICH/12/26 BIS-JETZT/34/48 BEGREIFEN/60/97|32433|32533
1205503B-154|B|die lehrer haben seine wunsche bezuglich der beruflichen zukunft zerstort|BETROFFEN/18/24 INDEX/43/52 MANN/67/70 ZUKUNFT/82/98 BETROFFEN/111/119|37028|37191
1205503B-164|B|das wundert mich doch schon sehr|ICH/7/12 SELBST/19/26 SORGEN-SICH/36/45|38532|38590
1205503B-174|B|der korper verrat viel uber die gefuhle|WOHL/17/32 ZEIGEN/55/63 STARK/90/110|41864|41975
1205503B-184|B|ich ware das auch gern aber ich bin eher normal etwas zuruckhaltender und freundlich|INDEX/3/8 WOLLEN/15/21 AUCH/28/38 ICH/44/49 NORMAL/76/90 LACHEN/98/105 FREUNDLICH/138/161 LACHELN/175/182|43346|43558
1205503B-194|B|gefuhlsmenschen und kopfmenschen|LIST/41/59 GEFUHL/69/98 LIST/105/120 HIRN/130/163 ACHTUNG/170/185|45417|45628
1205503B-204|B|fur das leben ergeben sich je nachdem andere vorteile|VORTEIL/15/30 LEBEN/51/64 ORIENTIERUNG/74/85 WIE-FRAGE-VERGLEICH/98/116 SO/143/177|47167|47348
1205503B-214|B|und dann muss man kurzfristig ganz schnell reagieren weil man spat dran ist|INDEX/26/33 NAHE/51/70 ORGANISIEREN/78/88 REIHE/101/128|48838|48968
1205503B-224|B|ich aber nicht und ich wurde sagen nimm doch morgen frei|NICHT/13/19 LASSEN/30/37 KANN/50/56 ZEIT/62/75 MORGEN/115/122 FREI/128/138 LASSEN/146/159|51372|51541
1205503B-234|B|ich mochte damit nicht negativ uber manner sprechen|WOLLEN/28/33 NICHT/40/45 NEGATIV/54/60 AUF-PERSON/77/82 MANN/94/101 NEIN/111/137|53551|53688
1204191A-5|A|von acht bis zehn uhr hatten wir religion|INDEX/18/31 NUM-EINER/54/75 STRICH/83/116 NUM-EINER/128/140|1307|1482
1204191A-15|A|ich habe dort vieles gelernt und mich damit beschaftigt|DANN/0/15 WISSEN/76/86 MACHEN/112/138 GUT/149/160 VERSCHIEDENES/178/194|3310|3514
1204191A-35|A|bei horenden|ICH/15/21 HOREND/28/34 DORT/43/51|7595|7674
1204191A-55|A|eine strafe bekam ich nie|STRAFE/28/42 NICHT/49/57 LASSEN/68/79|11375|11454
1204191A-65|A|insgesamt habe ich die schule mit der note drei abgeschlossen|UND/14/22 SCHULE/38/47 NUM-EINER/57/82 NUM-EINER/82/117|13416|13546
1204191A-75|A|zu hause wurde ich dann gefragt warum ich das so gemacht hatte und mir wurde gesagt dass das so nicht stimmen wurde|HEIM/7/20 MERKWURDIG/73/86 WIESO/105/117 INDEX/123/129 STIMMT/151/165 NICHT/168/173|20583|20797
1204191A-95|A|es war wie im gefangnis|WIE/15/21 WIE/33/41 GEFANGNIS/62/72 LASSEN/84/99|29481|29596
1204191B-7|B|das heisst du hast nur deine schulzeit in heiligenbronn verbracht|DU/14/18 NUR/28/41 HEILIGENBRONN-KANDIDAT-STU/71/79 KREUZ/107/125 NUR/130/137 SCHULE/141/155 NEIN/161/210|6739|6949
1204191B-17|B|was ein vorteil fur dich|VORTEIL/16/23 INDEX/28/40|12625|12696
1204191B-27|B|auf der anderen seite war die hervorragende erziehung in der schule|ABER/18/29 AUSSEN/47/64 SEITE-KORPER/79/91 SCHULE/126/133 ERZIEHUNG/149/185 PERFEKT/197/211 INDEX/217/264|15010|15274
1204191B-37|B|die erziehung in der schule war damals sehr gut|UND/11/19 ERZIEHUNG/40/73 TOLL/79/101 LIST/115/151|16800|16953
1204191B-47|B|ich glaube die erziehung war toll aber die schule schlecht|WISSEN/12/19 ERZIEHUNG/31/49 SUPER/57/73 SCHULE/79/82 UNTERRICHTEN/86/101 SCHLECHT/110/152|18851|19009
1204191B-57|B|die jungeren gehorlosen wissen heute viel komplexere dinge als wir fruher|ICH/9/13 INDEX/20/31 BESSER/36/41 SPRACHE/48/53 BESSER/55/61 WISSEN/70/85|22320|22427
1204191B-67|B|das erste jahr diente der berufsvorbereitung|ICH/4/12 JAHR/16/39 SAGEN/49/59 BERUF/91/108 ORDNUNG/135/170|23317|23494
1204191B-87|B|nach abschluss der ausbildung wurde ich entlassen|ES-LAUFT/8/50 ENTLASSEN/65/88|25601|25698
1204191B-97|B|die zeit in winnenden|WINNENDEN/26/36 ZEIT/45/67|27068|27151
1204191B-107|B|bei uns gab es morgens|ICH/18/27 IMMER/33/39 TAG-VOR/59/71|29422|29546
1204191B-117|B|das ist auch der grund warum ich bis heute keinen lauch esse|DESHALB/5/9 BIS-HEUTE/16/33 SO/40/43 ALPHA/51/58 ICH/65/68 SCHEU/69/162|31685|31851
1204191B-127|B|die brote waren meist mit honig beschmiert|ABER/3/13 STECHEN-SPIESS/45/76 AUF/83/96|33136|33302
1248941-12280641-12344740A-7|A|und wirklich alles bekomme ich sowieso nicht mit|UND/7/15 ALLES/21/53 SOWIESO/65/74 NICHT/78/82 WAHRNEHMEN-AUGE/91/105 SOWIESO/114/123 NICHT/130/143|1249|1396
1248941-12280641-12344740A-17|A|einmal vor langer zeit hat ein dolmetscher sehr sehr schlecht gebardet|EINMAL/13/15 GEWESEN/16/22 ERLEBNIS/36/44 VERGANGENHEIT/49/58 DOLMETSCHER/67/70 SCHLECHT/83/97 GEBARDEN/107/125 SCHLECHT/137/148|3636|3785
1248941-12280641-12344740A-27|A|wenn ich etwas nicht verstehe frage ich ob er es wiederholen kann|ICH/5/10 NOCH/19/31 ICH/42/46 HAUPT/50/54 FRAGE/62/69 WIEDERHOLUNG/75/89|4894|4986
1248941-12280641-12344740A-57|A|ein vortrag oder ein workshop das habe ich vergessen|VORTRAG/31/41 ODER/45/51 WORKSHOP/69/87 VERGESSEN/93/100|11236|11338
1248941-12280641-12344740A-67|A|aufgeteilt ware es billiger gewesen|TEIL/5/20 EINFACH/28/36 BILLIG/45/54|12415|12469
1248941-12280641-12344740A-77|A|oder ganz einfach ware es wenn man mir das gehorlosengeld uberweisen wurde und ich dann selbst fur die leistung zahlen wurde|ODER/13/33 EINFACH/57/61 TAUB-GEHORLOS/73/83 BEZAHLEN/103/117 SELBST/123/129 FUR/139/145 SELBST/154/164 LEISTUNG/178/189|16958|17151
1248941-12280641-12344740A-97|A|man konnte es verringern|ICH/8/10 UNTEN/23/38|18924|18967
1248941-12280641-12344740B-4|B|ich ignoriere es dann|ZUSAMMEN/4/11 WAR/17/20 IGNORIEREN/25/39|1955|2025
1248941-12280641-12344740B-14|B|fragst du dann auch nach|FRAGE/22/27 STIMMT/32/44|4885|4965
1248941-12280641-12344740B-24|B|das ist doch deprimierend fur den dolmetscher|SCHON/3/10 DEPRESSION/15/26 DOLMETSCHER/33/37|6360|6420
1248941-12280641-12344740B-34|B|ich verstehe was du meinst es ist harmlos|ICH/9/12 VERSTEHEN/17/22 STIMMT/23/27 HARMLOS/37/46|10429|10502
1248941-12280641-12344740B-44|B|jetzt bin ich erneut umgezogen|MEIN/8/18 HIER/24/29 NEU/36/46 ICH/51/54 UMZIEHEN/62/82|13087|13169
1248941-12280641-12344740B-54|B|mein vater hatte das organisiert|MEIN/3/6 VATER/15/25 SO/32/52|13988|14040
1248941-12280641-12344740B-74|B|italien ist reich|ITALIEN/16/26 REICH/45/58 ITALIEN/67/77 REICH/84/95|17989|18092
1431488B-9|B|da knallt ihr das gewicht mit voller wucht auf den kopf und schlagt sie nieder|GEWICHT/38/62 KOPF/85/97|1424|1613
1428225A-8|A|gleich ist das zwischen den welten nicht|GLEICH/5/20 NEIN/26/39|14624|14666
1428225A-18|A|die horenden beschweren sich dann|ALLE/5/12 HOREND/16/21 BESCHWEREN-SICH/27/60|15404|15464
1428225A-38|A|aber trotzdem muss ein bisschen bass manchmal sein|TROTZDEM/32/40 BISSCHEN/51/58 MUSS/119/125|18651|18823
1428225A-58|A|aber ich habe mich dagegen gewehrt|ICH/3/12 HEUTE/18/24 ICH/25/31 SCHUTZ/42/59|24688|24749
